timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-28T18:17:42.123800,1,100000000,seq,btree,order=128,4235.875600017607,132474.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-28T18:17:58.601615,1,100000000,seq,linear_fixed,window=512,5365.056899987394,8361.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1865.0,3328.6,1020,500,4607.08909999812,0.00023651123046875
2025-11-28T18:18:12.673646,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4137.257499998668,8389.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1522.9411764705883,3469.0,1020,500,3858.121299999766,0.00023651123046875
2025-11-28T18:18:26.592456,1,100000000,seq,kraska_single,model=linear,3989.5373999897856,4941.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T18:18:43.902544,1,100000000,seq,kraska_rmi,"stages=[1, 100]",7795.313900016481,8514.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T18:19:15.747873,1,100000000,uniform,btree,order=128,4304.891399980988,11605.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-28T18:19:42.523981,1,100000000,uniform,linear_fixed,window=512,4252.695500006666,9777.3,1.0,1000,0,1000,0.11666666666666667,512,0.0,0.8833333333333333,401,500,1811.9607843137255,3194.783573806881,1020,901,4000.156900001457,0.00023651123046875
2025-11-28T18:20:09.371726,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4379.800999973668,8912.4,1.0,1000,0,1000,0.5088235294117647,4577,0.0,0.49117647058823527,1,500,2426.5686274509803,2947.305389221557,1020,501,4107.036300003529,0.00023651123046875
2025-11-28T18:20:35.747128,1,100000000,uniform,kraska_single,model=linear,4330.713799980003,5844.7,1.0,1000,0,1000,1.0,5213,1664.1653,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T18:21:05.879834,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7855.9883999987505,9819.2,1.0,1000,0,1000,1.0,9923,3539.1071,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T18:21:45.785960,1,100000000,mixed,btree,order=128,4218.001999979606,11665.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337905883789
2025-11-28T18:22:17.914664,1,100000000,mixed,linear_fixed,window=512,4205.097700003535,10344.8,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1798.921568627451,3286.8627450980393,1020,1020,3971.4127000188455,0.00023651123046875
2025-11-28T18:22:49.902301,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4143.287899991265,12173.4,1.0,1000,0,1000,0.503921568627451,14214145,0.0,0.49607843137254903,6,500,5513.0392156862745,2712.6482213438735,1020,506,3884.2316000082064,0.00023651123046875
2025-11-28T18:23:21.919525,1,100000000,mixed,kraska_single,model=linear,4227.008299989393,8837.0,1.0,1000,0,1000,1.0,14258710,6853266.6081,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T18:23:56.443760,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",7855.953800026327,13583.3,1.0,1000,0,1000,1.0,60027751,30012867.6472,0.0,0,0,,,0,0,,0.003082275390625
