timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:17:13.812925,1,10000,seq,btree,order=128,0.4985000123269856,5033.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.820088,2,10000,seq,btree,order=128,0.4133000038564205,3907.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.826732,3,10000,seq,btree,order=128,0.5227000219747424,3801.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.832991,4,10000,seq,btree,order=128,0.457499991171062,3709.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.838506,5,10000,seq,btree,order=128,0.45709998812526464,3803.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.844791,6,10000,seq,btree,order=128,0.4099999787285924,3715.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.851010,7,10000,seq,btree,order=128,0.4333999822847545,3589.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.856630,8,10000,seq,btree,order=128,0.4566000425256789,3584.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.861972,9,10000,seq,btree,order=128,0.4687000182457268,3519.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.868208,10,10000,seq,btree,order=128,0.4626000300049782,3918.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:13.877362,1,10000,seq,linear_fixed,window=512,0.5059000104665756,7193.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1321.6666666666667,1140.2,1020,500,0.4545000265352428,0.00023651123046875
2025-11-29T21:17:13.887139,2,10000,seq,linear_fixed,window=512,0.6461000302806497,7417.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1386.764705882353,1134.0,1020,500,0.59120001969859,0.00023651123046875
2025-11-29T21:17:13.891320,3,10000,seq,linear_fixed,window=512,0.3562000347301364,6864.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1217.6470588235295,1102.2,1020,500,0.3079000161960721,0.00023651123046875
2025-11-29T21:17:13.905874,4,10000,seq,linear_fixed,window=512,0.5335999885573983,6743.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1197.2549019607843,1102.0,1020,500,0.4591000033542514,0.00023651123046875
