timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:02:13.811800,1,1000000,s  eq,btree,order=128,42.11919999215752,6832.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:02:13.983294,1,1000000,s  eq,linear_fixed,window=2048,39.687000011326745,8314.1,1.0,1000,0,1000,0.011764705882352941,2048,0.0,0.9882352941176471,508,500,1471.3725490196077,1408.0357142857142,1020,1008,37.40329999709502,0.00023651123046875
2025-11-29T11:02:14.160328,1,1000000,s  eq,linear_adaptive,"quantile=0.99,min_window=64",40.292899997439235,7959.2,1.0,1000,0,1000,0.5068627450980392,142025,0.0,0.4931372549019608,3,500,1930.3921568627452,1590.4572564612326,1020,503,36.85370000312105,0.00023651123046875
2025-11-29T11:02:14.365080,1,1000000,s  eq,kraska_single,model=linear,68.34090000484139,5673.1,1.0,1000,0,1000,1.0,142549,68490.0944,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:02:14.619438,1,1000000,s  eq,kraska_rmi,"stages=[1, 100]",130.3951000154484,9342.1,1.0,1000,0,1000,1.0,597990,298602.244,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:02:14.801246,1,1000000,uniform,btree,order=128,39.38370000105351,6837.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:02:14.946156,1,1000000,uniform,linear_fixed,window=2048,39.18799999519251,7266.0,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1493.4313725490197,1299.6,1020,500,36.89909999957308,0.00023651123046875
2025-11-29T11:02:15.089523,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",40.80029999022372,6893.9,1.0,1000,0,1000,0.5058823529411764,601,0.0,0.49411764705882355,4,500,1416.764705882353,1229.3650793650793,1020,504,37.5056000193581,0.00023651123046875
2025-11-29T11:02:15.260029,1,1000000,uniform,kraska_single,model=linear,66.96550000924617,4907.9,1.0,1000,0,1000,1.0,661,216.835,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:02:15.489885,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.86990000959486,9060.1,1.0,1000,0,1000,1.0,10828,5630.8521,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:02:15.706915,1,1000000,mixed,btree,order=128,38.197899993974715,6417.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:02:15.870781,1,1000000,mixed,linear_fixed,window=2048,40.10579999885522,7723.4,1.0,1000,0,1000,0.0058823529411764705,2048,0.0,0.9941176470588236,514,500,1318.137254901961,1300.2958579881656,1020,1014,37.92050000629388,0.00023651123046875
2025-11-29T11:02:16.034377,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",40.335800003958866,7284.4,1.0,1000,0,1000,0.5068627450980392,142099,0.0,0.4931372549019608,3,500,1696.862745098039,1196.2226640159047,1020,503,37.23469999385998,0.00023651123046875
2025-11-29T11:02:16.209664,1,1000000,mixed,kraska_single,model=linear,64.27109998185188,5073.0,1.0,1000,0,1000,1.0,142665,68579.6563,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:02:16.488251,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",147.25380000891164,8964.0,1.0,1000,0,1000,1.0,599135,299351.9294,0.0,0,0,,,0,0,,0.003082275390625
