timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:42:10.112325,1,10000000,seq,btree,order=128,403.17599999252707,8859.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T10:42:11.251862,1,10000000,seq,linear_fixed,window=512,391.8460999848321,7426.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1451.2745098039215,1633.4,1020,500,370.02890001167543,0.00023651123046875
2025-11-29T10:42:12.635607,1,10000000,seq,polynomial,"degree=2,window=512",633.8830000022426,8415.0,1.0,1000,0,1000,0.5098039215686274,512,0.2173076923076923,,0,0,,,0,0,613.5656000114977,8.392333984375e-05
2025-11-29T10:42:13.797212,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",406.92539999145083,7124.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1313.137254901961,1674.6,1020,500,384.11419998737983,0.00023651123046875
2025-11-29T10:42:14.979230,1,10000000,seq,kraska_single,model=linear,434.52830001479015,4478.7,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:42:16.588722,1,10000000,seq,kraska_rmi,"stages=[1, 100]",820.1907000038773,9928.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:42:21.258194,1,10000000,uniform,btree,order=128,421.1131999909412,32736.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T10:42:26.285637,1,10000000,uniform,linear_fixed,window=512,1517.4261000065599,48533.7,1.0,1000,0,1000,0.15490196078431373,512,0.0,0.8450980392156863,362,500,9110.392156862745,8221.345707656612,1020,862,1442.4801999994088,0.00023651123046875
2025-11-29T10:42:32.196083,1,10000000,uniform,polynomial,"degree=2,window=512",2413.612300006207,37595.87765957447,0.752,752,248,752,0.2529411764705882,512,248.39922480620154,,0,0,,,0,0,2341.5424000122584,8.392333984375e-05
2025-11-29T10:42:37.192998,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",1610.8963000006042,33136.3,1.0,1000,0,1000,0.5029411764705882,1682,0.0,0.4970588235294118,7,500,7272.941176470588,5982.445759368837,1020,507,1537.2139999817591,0.00023651123046875
2025-11-29T10:42:42.092547,1,10000000,uniform,kraska_single,model=linear,1717.930199985858,5003.7,1.0,1000,0,1000,1.0,1881,749.5394,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:42:44.256482,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",818.7164999835659,9185.7,1.0,1000,0,1000,1.0,41768,20464.1201,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:42:46.932573,1,10000000,mixed,btree,order=128,411.48889999021776,8259.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T10:42:49.043415,1,10000000,mixed,linear_fixed,window=512,403.95050001097843,8323.3,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1487.7450980392157,1797.549019607843,1020,1020,379.4636999955401,0.00023651123046875
2025-11-29T10:42:51.414773,1,10000000,mixed,polynomial,"degree=2,window=512",622.8230999840889,7995.8,0.5,500,500,500,0.0,512,0.0,,0,0,,,0,0,601.3627000211272,8.392333984375e-05
2025-11-29T10:42:53.526745,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",376.1049000022467,8195.9,1.0,1000,0,1000,0.5078431372549019,1420623,0.0,0.492156862745098,2,500,2307.2549019607845,1434.8605577689243,1020,502,355.34069998539053,0.00023651123046875
2025-11-29T10:42:55.608375,1,10000000,mixed,kraska_single,model=linear,397.27159999893047,5448.5,1.0,1000,0,1000,1.0,1425282,685417.0685,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:42:58.093210,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",810.8341000042856,9209.2,1.0,1000,0,1000,1.0,6002528,3000624.5452,0.0,0,0,,,0,0,,0.003082275390625
