model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
btree,10000,mixed,3112.75,587.2022734969611,4,1.0,0.0,0.1886442128333342,575.4582280270218,3.11275,0.5754582280270218
btree,10000,seq,3294.2,577.601171513124,4,1.0,0.0,0.17533882931003703,566.0491480828615,3.2942,0.5660491480828616
btree,10000,uniform,3094.225,426.1705087168751,4,1.0,0.0,0.13773093705754272,417.64709854253755,3.094225,0.41764709854253756
btree,100000,mixed,5293.55,1892.663115823838,4,1.0,0.0,0.3575413693691073,1854.8098535073614,5.29355,1.8548098535073614
btree,100000,seq,7978.75,4511.516214090337,4,1.0,0.0,0.5654414806943866,4421.28588980853,7.97875,4.421285889808529
btree,100000,uniform,5090.025,1511.1685288213225,4,1.0,0.0,0.2968882331268162,1480.945158244896,5.090025,1.480945158244896
btree,1000000,mixed,5932.35,1463.8450521372354,4,1.0,0.0,0.24675635323897532,1434.5681510944905,5.9323500000000005,1.4345681510944905
btree,1000000,seq,6100.474999999999,1710.4252694870943,4,1.0,0.0,0.2803757526237046,1676.2167640973523,6.100474999999999,1.6762167640973524
btree,1000000,uniform,6161.65,1567.6475230952483,4,1.0,0.0,0.25442008603137933,1536.2945726333433,6.16165,1.5362945726333432
btree,10000000,mixed,7868.45,2667.751758191405,4,1.0,0.0,0.3390441266312177,2614.3967230275766,7.86845,2.6143967230275766
btree,10000000,seq,8007.2,2664.7660622776375,4,1.0,0.0,0.33279624116765383,2611.470741032085,8.0072,2.6114707410320848
btree,10000000,uniform,7866.675,2681.0858053843294,4,1.0,0.0,0.34081563117636476,2627.464089276643,7.866675,2.6274640892766428
btree,100000000,mixed,10510.325,3223.357593540209,4,1.0,0.0,0.30668486403039,3158.890441669405,10.510325,3.158890441669405
btree,100000000,seq,10556.525,3426.874517083072,4,1.0,0.0,0.32462145612150517,3358.3370267414107,10.556524999999999,3.3583370267414105
btree,100000000,uniform,10586.825,2918.293088290939,4,1.0,0.0,0.2756532849358461,2859.92722652512,10.586825000000001,2.8599272265251203
kraska_rmi,10000,mixed,9046.433333333334,443.49711761558683,3,1.0,0.0,0.0490245272666119,501.8642332707571,9.046433333333335,0.5018642332707571
