timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T16:00:30.004602,1,10000,seq,btree,order=32,1.0414000134915113,2677.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T16:00:30.008602,1,10000,seq,btree,order=64,0.5238000012468547,3204.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T16:00:30.014301,1,10000,seq,btree,order=128,0.4217000096105039,4073.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T16:00:30.018282,1,10000,seq,btree,order=256,0.5142000154592097,3222.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T16:00:30.026753,1,10000,seq,linear_fixed,window=64,0.6993999995756894,6827.3,1.0,64,0.0,0.0,0,0,1383.4313725490197,0.0,1020,0,0.6081000028643757,0.00023651123046875
2025-11-24T16:00:30.034726,1,10000,seq,linear_fixed,window=128,0.4295000107958913,6776.4,1.0,128,0.0,0.0,0,0,1358.7254901960785,0.0,1020,0,0.3755999787244946,0.00023651123046875
2025-11-24T16:00:30.042238,1,10000,seq,linear_fixed,window=256,0.4091000009793788,6417.8,1.0,256,0.0,0.0,0,0,1366.078431372549,0.0,1020,0,0.360500009264797,0.00023651123046875
2025-11-24T16:00:30.049950,1,10000,seq,linear_fixed,window=512,0.41599999531172216,6571.4,1.0,512,0.0,0.0,0,0,1292.9411764705883,0.0,1020,0,0.35990000469610095,0.00023651123046875
2025-11-24T16:00:30.057409,1,10000,seq,linear_fixed,window=1024,0.434000015957281,6181.5,1.0,1024,0.0,0.0,0,0,1322.450980392157,0.0,1020,0,0.3840999852400273,0.00023651123046875
2025-11-24T16:00:30.064917,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.7302000012714416,6093.2,1.0,8,0.0,0.0,0,0,1207.3529411764705,0.0,1020,0,0.374700000975281,0.00023651123046875
2025-11-24T16:00:30.071735,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.7125000120140612,6235.4,1.0,16,0.0,0.0,0,0,1259.6078431372548,0.0,1020,0,0.43780001578852534,0.00023651123046875
2025-11-24T16:00:30.079324,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.5772999720647931,6323.7,1.0,32,0.0,0.0,0,0,1246.6666666666667,0.0,1020,0,0.32629998167976737,0.00023651123046875
2025-11-24T16:00:30.087713,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.5842999962624162,6412.5,1.0,8,0.0,0.0,0,0,1266.5686274509803,0.0,1020,0,0.3310999891255051,0.00023651123046875
2025-11-24T16:00:30.094929,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.6125000072643161,6253.0,1.0,16,0.0,0.0,0,0,1230.686274509804,0.0,1020,0,0.3487000067252666,0.00023651123046875
2025-11-24T16:00:30.102732,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.675299990689382,6291.3,1.0,32,0.0,0.0,0,0,1277.6470588235295,0.0,1020,0,0.3183000080753118,0.00023651123046875
2025-11-24T16:00:30.110489,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.6233000021893531,6396.3,1.0,8,0.0,0.0,0,0,1309.5098039215686,0.0,1020,0,0.35710001247934997,0.00023651123046875
2025-11-24T16:00:30.117625,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.614399992628023,6163.5,1.0,16,0.0,0.0,0,0,1238.7254901960785,0.0,1020,0,0.3512999974191189,0.00023651123046875
2025-11-24T16:00:30.125497,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.6757000228390098,6218.6,1.0,32,0.0,0.0,0,0,1274.1176470588234,0.0,1020,0,0.3563000063877553,0.00023651123046875
2025-11-24T16:00:30.157209,1,10000,seq,kraska_single,model=linear,26.697900000726804,4690.6,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:30.223645,1,10000,seq,kraska_single,model=polynomial,58.94429999170825,8035.7,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:30.298413,1,10000,seq,kraska_rmi,"stages=[1, 10]",66.77989999298006,8448.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:30.377440,1,10000,seq,kraska_rmi,"stages=[1, 100]",67.22820000140928,8595.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:30.468062,1,10000,seq,kraska_rmi,"stages=[1, 1000]",84.79029999580234,8356.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:30.479055,1,10000,uniform,btree,order=32,0.6911999953445047,2858.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T16:00:30.484071,1,10000,uniform,btree,order=64,0.5914999928791076,3248.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T16:00:30.487996,1,10000,uniform,btree,order=128,0.4440000047907233,3616.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T16:00:30.492378,1,10000,uniform,btree,order=256,0.38029998540878296,2654.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T16:00:30.500173,1,10000,uniform,linear_fixed,window=64,0.5750000127591193,6808.3,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1195.4901960784314,1065.2,1020,500,0.5281000048853457,0.00023651123046875
2025-11-24T16:00:30.508215,1,10000,uniform,linear_fixed,window=128,0.42559998109936714,7349.0,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1261.4705882352941,1159.0,1020,500,0.3671000013127923,0.00023651123046875
2025-11-24T16:00:30.518278,1,10000,uniform,linear_fixed,window=256,0.3651999868452549,9010.4,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1648.6274509803923,1373.0,1020,500,0.3099000023212284,0.00023651123046875
2025-11-24T16:00:30.527486,1,10000,uniform,linear_fixed,window=512,0.3725999849848449,7290.0,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1219.4117647058824,1215.8,1020,500,0.32610000926069915,0.00023651123046875
2025-11-24T16:00:30.535638,1,10000,uniform,linear_fixed,window=1024,0.35849999403581023,7057.6,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1245.0980392156862,1140.8,1020,500,0.31889998354017735,0.00023651123046875
2025-11-24T16:00:30.544027,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.7801999745424837,6958.8,0.5078431372549019,54,0.0,0.492156862745098,2,500,1226.078431372549,1127.2908366533864,1020,502,0.44750000233761966,0.00023651123046875
