timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T17:08:27.340988,1,10000,seq,btree,order=32,1.9245999865233898,4635.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T17:08:27.350304,1,10000,seq,btree,order=64,1.1430000013206154,7369.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T17:08:27.357083,1,10000,seq,btree,order=128,0.7874000002630055,5801.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T17:08:27.362910,1,10000,seq,btree,order=256,0.6308000010903925,4336.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T17:08:27.375655,1,10000,seq,linear_fixed,window=64,1.1761999921873212,9817.0,1.0,64,0.0,0.0,0,0,1996.5686274509803,0.0,1020,0,1.1171000078320503,0.00023651123046875
2025-11-24T17:08:27.385471,1,10000,seq,linear_fixed,window=128,0.5350999999791384,9198.8,1.0,128,0.0,0.0,0,0,1917.1568627450981,0.0,1020,0,0.4610000178217888,0.00023651123046875
2025-11-24T17:08:27.391567,1,10000,seq,linear_fixed,window=256,0.6144999933894724,8469.6,1.0,256,0.0,0.0,0,0,1778.6274509803923,0.0,1020,0,0.5500999977812171,0.00023651123046875
2025-11-24T17:08:27.404092,1,10000,seq,linear_fixed,window=512,0.6629999843426049,8667.5,1.0,512,0.0,0.0,0,0,1801.3725490196077,0.0,1020,0,0.5483000131789595,0.00023651123046875
2025-11-24T17:08:27.415358,1,10000,seq,linear_fixed,window=1024,0.5347999976947904,9244.4,1.0,1024,0.0,0.0,0,0,1944.6078431372548,0.0,1020,0,0.4470999992918223,0.00023651123046875
2025-11-24T17:08:27.428178,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.9421000140719116,9116.2,1.0,8,0.0,0.0,0,0,1902.0588235294117,0.0,1020,0,0.4791000101249665,0.00023651123046875
2025-11-24T17:08:27.438917,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.7555000192951411,9607.3,1.0,16,0.0,0.0,0,0,1985.2941176470588,0.0,1020,0,0.4000000189989805,0.00023651123046875
2025-11-24T17:08:27.447147,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.8146999753080308,8555.2,1.0,32,0.0,0.0,0,0,1749.5098039215686,0.0,1020,0,0.4515000036917627,0.00023651123046875
2025-11-24T17:08:27.458497,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.9510999952908605,9344.4,1.0,8,0.0,0.0,0,0,1909.313725490196,0.0,1020,0,0.5295000155456364,0.00023651123046875
2025-11-24T17:08:27.475953,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",1.044400007231161,12476.1,1.0,16,0.0,0.0,0,0,2581.6666666666665,0.0,1020,0,0.5164000031072646,0.00023651123046875
2025-11-24T17:08:27.489598,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",1.1328000109642744,11094.8,1.0,32,0.0,0.0,0,0,2588.627450980392,0.0,1020,0,0.6547000084538013,0.00023651123046875
2025-11-24T17:08:27.499642,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.7548999856226146,8967.5,1.0,8,0.0,0.0,0,0,1831.6666666666667,0.0,1020,0,0.41340000461786985,0.00023651123046875
2025-11-24T17:08:27.510592,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.8875000057742,8837.5,1.0,16,0.0,0.0,0,0,1810.0980392156862,0.0,1020,0,0.5259999888949096,0.00023651123046875
2025-11-24T17:08:27.518319,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",1.0973000025842339,8919.8,1.0,32,0.0,0.0,0,0,1852.7450980392157,0.0,1020,0,0.7217999955173582,0.00023651123046875
2025-11-24T17:08:27.565252,1,10000,seq,kraska_single,model=linear,39.27899998961948,6353.8,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:27.682537,1,10000,seq,kraska_single,model=polynomial,102.38950001075864,11211.3,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:27.785783,1,10000,seq,kraska_rmi,"stages=[1, 10]",100.89030000381172,11886.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:27.890863,1,10000,seq,kraska_rmi,"stages=[1, 100]",96.3151000032667,11892.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:28.064479,1,10000,seq,kraska_rmi,"stages=[1, 1000]",143.28429999295622,14154.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:28.124584,1,10000,uniform,btree,order=32,3.3950999786611646,8775.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T17:08:28.131180,1,10000,uniform,btree,order=64,1.2428000045474619,5974.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T17:08:28.142140,1,10000,uniform,btree,order=128,0.897699996130541,5180.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T17:08:28.145029,1,10000,uniform,btree,order=256,0.7982999959494919,3573.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T17:08:28.156254,1,10000,uniform,linear_fixed,window=64,0.8665999921504408,10640.0,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1947.2549019607843,1655.2,1020,500,0.8154000097420067,0.00023651123046875
2025-11-24T17:08:28.172789,1,10000,uniform,linear_fixed,window=128,0.8534000080544502,12250.9,0.5098039215686274,128,0.0,0.49019607843137253,0,500,2228.725490196078,2087.2,1020,500,0.7412999984808266,0.00023651123046875
2025-11-24T17:08:28.185327,1,10000,uniform,linear_fixed,window=256,0.6516999856103212,10878.1,0.5098039215686274,256,0.0,0.49019607843137253,0,500,2017.9411764705883,1765.8,1020,500,0.5828000139445066,0.00023651123046875
2025-11-24T17:08:28.198827,1,10000,uniform,linear_fixed,window=512,0.5905999860260636,11437.2,0.5098039215686274,512,0.0,0.49019607843137253,0,500,2079.0196078431372,1977.8,1020,500,0.5123000009916723,0.00023651123046875
2025-11-24T17:08:28.209526,1,10000,uniform,linear_fixed,window=1024,0.5126000032760203,10620.7,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1965.1960784313726,1652.6,1020,500,0.42070000199601054,0.00023651123046875
2025-11-24T17:08:28.221757,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.8727999811526388,10915.0,0.5068627450980392,49,0.0,0.4931372549019608,3,500,1951.6666666666667,1659.8409542743539,1020,503,0.4850999976042658,0.00023651123046875
2025-11-24T17:08:28.233275,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.849799980642274,10786.3,0.5068627450980392,49,0.0,0.4931372549019608,3,500,2147.7450980392155,1614.314115308151,1020,503,0.5030999891459942,0.00023651123046875
2025-11-24T17:08:28.251188,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.9595000010449439,11565.1,0.5068627450980392,49,0.0,0.4931372549019608,3,500,2050.0,1888.6679920477138,1020,503,0.5637000140268356,0.00023651123046875
2025-11-24T17:08:28.264114,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",1.0245000012218952,11130.9,0.5088235294117647,51,0.0,0.49117647058823527,1,500,2109.0196078431372,1821.756487025948,1020,501,0.5773000011686236,0.00023651123046875
2025-11-24T17:08:28.275419,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.8230000094044954,11381.1,0.5088235294117647,51,0.0,0.49117647058823527,1,500,2122.2549019607845,1817.3652694610778,1020,501,0.4853999998886138,0.00023651123046875
2025-11-24T17:08:28.289103,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.9554999996908009,10670.7,0.5088235294117647,51,0.0,0.49117647058823527,1,500,1954.4117647058824,1706.9860279441118,1020,501,0.5750000127591193,0.00023651123046875
2025-11-24T17:08:28.301363,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",1.1437000066507608,10757.7,0.5098039215686274,53,0.0,0.49019607843137253,0,500,1977.1568627450981,1671.2,1020,500,0.6699000077787787,0.00023651123046875
2025-11-24T17:08:28.313816,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.827899988507852,11411.7,0.5098039215686274,53,0.0,0.49019607843137253,0,500,2037.7450980392157,1942.0,1020,500,0.49569999100640416,0.00023651123046875
2025-11-24T17:08:28.325440,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.8538000111002475,10804.7,0.5098039215686274,53,0.0,0.49019607843137253,0,500,1995.8823529411766,1635.0,1020,500,0.4625000001396984,0.00023651123046875
2025-11-24T17:08:28.372223,1,10000,uniform,kraska_single,model=linear,40.281099994899705,6695.1,1.0,49,18.9436,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:28.493981,1,10000,uniform,kraska_single,model=polynomial,103.55629998957738,12210.9,1.0,49,18.7256,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:28.602388,1,10000,uniform,kraska_rmi,"stages=[1, 10]",99.75749999284744,13220.9,1.0,211,87.3677,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:28.726910,1,10000,uniform,kraska_rmi,"stages=[1, 100]",104.09899998921901,15044.8,1.0,517,265.7972,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:28.875579,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",133.3642000099644,14268.0,1.0,600,309.9735,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:28.881469,1,10000,mixed,btree,order=32,0.9980000031646341,4660.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T17:08:28.892692,1,10000,mixed,btree,order=64,1.1431000020820647,5802.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T17:08:28.900471,1,10000,mixed,btree,order=128,0.694099988322705,6219.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T17:08:28.900471,1,10000,mixed,btree,order=256,0.6021999870426953,3822.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T17:08:28.917510,1,10000,mixed,linear_fixed,window=64,0.7533000025432557,13538.5,0.029411764705882353,64,0.0,0.9705882352941176,490,500,2348.529411764706,1904.3434343434344,1020,990,0.6590999837499112,0.00023651123046875
2025-11-24T17:08:28.938957,1,10000,mixed,linear_fixed,window=128,1.0047999967355281,15892.2,0.05392156862745098,128,0.0,0.946078431372549,465,500,2560.294117647059,2243.7305699481867,1020,965,0.8928999886848032,0.00023651123046875
2025-11-24T17:08:28.954012,1,10000,mixed,linear_fixed,window=256,0.673700007610023,11930.3,0.09117647058823529,256,0.0,0.9088235294117647,427,500,2076.176470588235,1629.0183387270765,1020,927,0.6093000120017678,0.00023651123046875
2025-11-24T17:08:28.967315,1,10000,mixed,linear_fixed,window=512,0.5954999942332506,11749.2,0.1784313725490196,512,0.0,0.8215686274509804,338,500,2283.529411764706,1778.5202863961813,1020,838,0.5219000158831477,0.00023651123046875
2025-11-24T17:08:28.980006,1,10000,mixed,linear_fixed,window=1024,0.523299997439608,11330.0,0.3686274509803922,1024,0.0,0.6313725490196078,144,500,2065.294117647059,1675.3105590062112,1020,644,0.4539000219665468,0.00023651123046875
2025-11-24T17:08:28.991524,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.9609999833628535,11019.2,0.5068627450980392,1426,0.0,0.4931372549019608,3,500,2041.2745098039215,1778.7276341948311,1020,503,0.5879999953322113,0.00023651123046875
2025-11-24T17:08:29.003786,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.8165999897755682,11285.4,0.5068627450980392,1426,0.0,0.4931372549019608,3,500,2144.1176470588234,1780.7157057654076,1020,503,0.4842999915126711,0.00023651123046875
2025-11-24T17:08:29.015722,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.8594999962951988,10555.8,0.5058823529411764,1426,0.0,0.49411764705882355,4,500,1959.5098039215686,1761.5079365079366,1020,504,0.467399979243055,0.00023651123046875
2025-11-24T17:08:29.033083,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",1.1984999873675406,10903.0,0.5088235294117647,1435,0.0,0.49117647058823527,1,500,2207.2549019607845,1648.303393213573,1020,501,0.529499986441806,0.00023651123046875
2025-11-24T17:08:29.045791,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",1.2471999798435718,10963.3,0.5088235294117647,1435,0.0,0.49117647058823527,1,500,2022.8431372549019,1630.1397205588823,1020,501,0.8264000061899424,0.00023651123046875
2025-11-24T17:08:29.058445,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.7504999812226743,11396.9,0.5088235294117647,1435,0.0,0.49117647058823527,1,500,2110.1960784313724,1707.5848303393213,1020,501,0.4324000037740916,0.00023651123046875
2025-11-24T17:08:29.072469,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.8088000176940113,11437.4,0.5098039215686274,1443,0.0,0.49019607843137253,0,500,2092.843137254902,1701.0,1020,500,0.4904000088572502,0.00023651123046875
2025-11-24T17:08:29.087430,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",1.1480000102892518,15227.2,0.5088235294117647,1443,0.0,0.49117647058823527,1,500,2820.6862745098038,2281.836327345309,1020,501,0.7067999977152795,0.00023651123046875
2025-11-24T17:08:29.105791,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",1.1878999939654022,15275.7,0.5098039215686274,1443,0.0,0.49019607843137253,0,500,2996.9607843137255,2256.4,1020,500,0.678699987474829,0.00023651123046875
2025-11-24T17:08:29.170004,1,10000,mixed,kraska_single,model=linear,54.14399999426678,7943.1,1.0,1426,687.3893,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:29.294466,1,10000,mixed,kraska_single,model=polynomial,109.1702000121586,13898.7,1.0,1429,687.2952,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:29.409627,1,10000,mixed,kraska_rmi,"stages=[1, 10]",100.3140999819152,12319.1,1.0,5929,2954.0729,0.0,0,0,,,0,0,,0.000335693359375
