model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
btree,10000,mixed,5126.375,1090.956330855334,4,1.0,0.0,0.21281243195344351,1069.1372042382272,5.126375,1.0691372042382272
btree,10000,seq,5535.725,1376.2854679050658,4,1.0,0.0,0.2486188291335039,1348.7597585469646,5.535725,1.3487597585469646
btree,10000,uniform,5876.0,2175.636576575539,4,1.0,0.0,0.37025809676234495,2132.1238450440283,5.876,2.132123845044028
btree,100000,mixed,10029.4,1293.2081219458328,4,1.0,0.0,0.12894172352741268,1267.343959506916,10.029399999999999,1.267343959506916
btree,100000,seq,7875.525,1676.0826279850683,4,1.0,0.0,0.2128217011545349,1642.560975425367,7.875525,1.642560975425367
btree,100000,uniform,8214.225,2724.7939975650756,4,1.0,0.0,0.33171650369512345,2670.298117613774,8.214225,2.670298117613774
btree,1000000,mixed,9319.025,3484.989584274249,4,1.0,0.0,0.37396504293896077,3415.2897925887637,9.319025,3.4152897925887635
btree,1000000,seq,9209.95,2573.991129873346,4,1.0,0.0,0.2794793815246929,2522.511307275879,9.209950000000001,2.522511307275879
btree,1000000,uniform,10117.099999999999,3334.4243781098617,4,1.0,0.0,0.3295830206393,3267.7358905476644,10.117099999999999,3.2677358905476646
btree,10000000,mixed,11565.625,3560.0060864882425,4,1.0,0.0,0.307809226608008,3488.805964758478,11.565625,3.4888059647584777
btree,10000000,seq,12364.5,3103.7976813359896,4,1.0,0.0,0.25102492469052445,3041.72172770927,12.3645,3.04172172770927
btree,10000000,uniform,12263.8,3833.157310451354,4,1.0,0.0,0.3125586939163517,3756.494164242327,12.2638,3.756494164242327
btree,100000000,mixed,16454.775,5557.775247569841,4,1.0,0.0,0.33776063468323575,5446.6197426184435,16.454775,5.446619742618443
btree,100000000,seq,16442.825,3375.745661208299,4,1.0,0.0,0.20530204883943598,3308.2307479841334,16.442825,3.3082307479841333
btree,100000000,uniform,14603.425,4557.368831811473,4,1.0,0.0,0.31207534066915626,4466.221455175243,14.603425,4.466221455175243
kraska_rmi,10000,mixed,12044.333333333334,280.46380039736533,3,1.0,0.0,0.023285954700470374,317.3746672884341,12.044333333333334,0.3173746672884341
kraska_rmi,10000,seq,12644.4,1307.961272362451,3,1.0,0.0,0.10344194049242755,1480.0975136686102,12.6444,1.48009751366861
kraska_rmi,10000,uniform,14177.9,915.282093127578,3,1.0,0.0,0.06455695788005121,1035.7391911892366,14.1779,1.0357391911892366
kraska_rmi,100000,mixed,11908.666666666666,78.02130051039512,3,1.0,0.0,0.006551640304853198,88.28941295031457,11.908666666666665,0.08828941295031457
kraska_rmi,100000,seq,14118.6,1395.572208808988,3,1.0,0.0,0.09884635932804868,1579.2386212416825,14.1186,1.5792386212416825
kraska_rmi,100000,uniform,12234.233333333332,692.6601571718508,3,1.0,0.0,0.05661655604398457,783.8187552721893,12.234233333333332,0.7838187552721892
kraska_rmi,1000000,mixed,13285.066666666666,162.4372596830336,3,1.0,0.0,0.012227056420469621,183.81506338467221,13.285066666666665,0.1838150633846722
kraska_rmi,1000000,seq,12984.799999999997,317.8832332791398,3,1.0,0.0,0.024481180555660453,359.71874179697676,12.984799999999998,0.35971874179697677
kraska_rmi,1000000,uniform,14593.833333333334,831.8959930984958,3,1.0,0.0,0.057003254326496056,941.3789360842476,14.593833333333334,0.9413789360842476
kraska_rmi,10000000,mixed,13224.466666666667,100.3002658687064,3,1.0,0.0,0.007584446949495611,113.50043557821381,13.224466666666666,0.1135004355782138
kraska_rmi,10000000,seq,11858.4,163.57264441220028,3,1.0,0.0,0.01379382078629497,185.09987215554784,11.8584,0.18509987215554785
