timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:55:06.713187,1,1000000,s  eq,btree,order=128,40.10849999031052,6393.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:55:06.881015,1,1000000,s  eq,linear_fixed,window=512,38.990800007013604,8520.1,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1440.686274509804,1463.4218289085545,1020,1017,36.79700000793673,0.00023651123046875
2025-11-29T10:55:07.044505,1,1000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",40.112299990141764,7249.9,1.0,1000,0,1000,0.5029411764705882,142092,0.0,0.4970588235294118,7,500,1663.5294117647059,1202.1696252465483,1020,507,36.11990000354126,0.00023651123046875
2025-11-29T10:55:07.235641,1,1000000,s  eq,kraska_single,model=linear,71.5061999799218,5039.7,1.0,1000,0,1000,1.0,142564,68506.004,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:55:07.497058,1,1000000,s  eq,kraska_rmi,"stages=[1, 100]",126.08539999928325,9463.7,1.0,1000,0,1000,1.0,598641,299123.3408,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:55:07.666157,1,1000000,uniform,btree,order=128,39.45959999691695,6773.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:55:07.836584,1,1000000,uniform,linear_fixed,window=512,45.13700000825338,7058.8,1.0,1000,0,1000,0.4627450980392157,512,0.0,0.5372549019607843,48,500,1422.3529411764705,1240.6934306569342,1020,548,42.8480000118725,0.00023651123046875
2025-11-29T10:55:07.974871,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",38.612900010775775,6939.8,1.0,1000,0,1000,0.5049019607843137,609,0.0,0.4950980392156863,5,500,1382.9411764705883,1217.4257425742574,1020,505,35.274599998956546,0.00023651123046875
2025-11-29T10:55:08.142979,1,1000000,uniform,kraska_single,model=linear,64.94300000485964,4642.6,1.0,1000,0,1000,1.0,636,291.9797,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:55:08.385760,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",136.2485999998171,8542.7,1.0,1000,0,1000,1.0,8673,4442.9806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:55:08.603139,1,1000000,mixed,btree,order=128,38.587699993513525,6459.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:55:08.764557,1,1000000,mixed,linear_fixed,window=512,40.04920000443235,7560.0,1.0,1000,0,1000,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1318.137254901961,1290.8734052993132,1020,1019,37.93459999724291,0.00023651123046875
2025-11-29T10:55:08.938727,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.236900007585064,7320.9,1.0,1000,0,1000,0.5,141991,0.0,0.5,10,500,1723.921568627451,1268.235294117647,1020,510,36.74209999735467,0.00023651123046875
2025-11-29T10:55:09.138296,1,1000000,mixed,kraska_single,model=linear,66.50539999827743,5051.3,1.0,1000,0,1000,1.0,142602,68549.6009,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:55:09.388377,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.55139999999665,8592.4,1.0,1000,0,1000,1.0,596285,297613.2576,0.0,0,0,,,0,0,,0.003082275390625
