timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:21:02.941545,1,10000,seq,btree,order=128,0.41390000842511654,3677.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:21:02.951146,1,10000,seq,linear_fixed,window=512,0.44239999260753393,7505.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1309.313725490196,1132.4,1020,500,0.39840000681579113,0.00023651123046875
2025-11-29T11:21:02.960424,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.7771000091452152,7305.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1347.0588235294117,1169.0,1020,500,0.38070001755841076,0.00023651123046875
2025-11-29T11:21:02.993273,1,10000,seq,kraska_single,model=linear,27.17700001085177,4534.6,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:21:03.074312,1,10000,seq,kraska_rmi,"stages=[1, 100]",68.87670001015067,8868.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:21:03.081012,1,10000,uniform,btree,order=128,0.38430001586675644,3554.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:21:03.091012,1,10000,uniform,linear_fixed,window=512,0.4141000099480152,7942.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1338.3333333333333,1237.6,1020,500,0.3645999822765589,0.00023651123046875
2025-11-29T11:21:03.101055,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6034999969415367,7364.8,1.0,1000,0,1000,0.5068627450980392,81,0.0,0.4931372549019608,3,500,1266.3725490196077,1302.1868787276342,1020,503,0.3417000116314739,0.00023651123046875
2025-11-29T11:21:03.134661,1,10000,uniform,kraska_single,model=linear,27.10730000399053,4564.1,1.0,1000,0,1000,1.0,91,27.4214,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:21:03.200033,1,10000,uniform,kraska_rmi,"stages=[1, 100]",65.9598000056576,8145.1,1.0,1000,0,1000,1.0,580,309.897,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:21:03.218705,1,10000,mixed,btree,order=128,0.37910000537522137,3651.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:21:03.230627,1,10000,mixed,linear_fixed,window=512,0.5835999909322709,8380.7,1.0,1000,0,1000,0.20490196078431372,512,0.0,0.7950980392156862,311,500,1376.2745098039215,1154.9938347718867,1020,811,0.5415000196080655,0.00023651123046875
2025-11-29T11:21:03.238399,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5947000172454864,7240.4,1.0,1000,0,1000,0.5068627450980392,1425,0.0,0.4931372549019608,3,500,1270.4901960784314,1122.0675944333996,1020,503,0.34840000444091856,0.00023651123046875
2025-11-29T11:21:03.274961,1,10000,mixed,kraska_single,model=linear,27.96989999478683,4601.3,1.0,1000,0,1000,1.0,1438,683.6908,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:21:03.352697,1,10000,mixed,kraska_rmi,"stages=[1, 100]",66.72589998925105,8233.8,1.0,1000,0,1000,1.0,5904,2948.8199,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:21:03.379597,1,100000,seq,btree,order=128,3.826599975582212,12564.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:21:03.401741,1,100000,seq,linear_fixed,window=512,5.063299991888925,7362.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1370.3921568627452,1234.4,1020,500,4.716299998108298,0.00023651123046875
2025-11-29T11:21:03.420542,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.888800001936033,6551.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1145.1960784313726,1112.4,1020,500,3.722499997820705,0.00023651123046875
2025-11-29T11:21:03.460449,1,100000,seq,kraska_single,model=linear,29.39939999487251,4365.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:21:03.547269,1,100000,seq,kraska_rmi,"stages=[1, 100]",70.57459998759441,8376.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:21:03.569594,1,100000,uniform,btree,order=128,3.961199981858954,5093.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:21:03.587872,1,100000,uniform,linear_fixed,window=512,3.858600015519187,7842.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1533.0392156862745,1256.0,1020,500,3.5299999872222543,0.00023651123046875
2025-11-29T11:21:03.614811,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.666399996494874,7565.5,1.0,1000,0,1000,0.5049019607843137,170,0.0,0.4950980392156863,5,500,1406.4705882352941,1457.2277227722773,1020,505,3.5362000053282827,0.00023651123046875
2025-11-29T11:21:03.653835,1,100000,uniform,kraska_single,model=linear,29.75210000295192,4763.1,1.0,1000,0,1000,1.0,189,65.0651,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:21:03.760358,1,100000,uniform,kraska_rmi,"stages=[1, 100]",84.17069999268278,8020.3,1.0,1000,0,1000,1.0,2150,968.5027,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:21:03.787053,1,100000,mixed,btree,order=128,4.158199997618794,5121.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:21:03.810405,1,100000,mixed,linear_fixed,window=512,4.2514999804552644,7660.6,1.0,1000,0,1000,0.03529411764705882,512,0.0,0.9647058823529412,484,500,1267.3529411764705,1151.8292682926829,1020,984,3.9124000177253038,0.00023651123046875
2025-11-29T11:21:03.834342,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.05820001126267,7932.3,1.0,1000,0,1000,0.503921568627451,14226,0.0,0.49607843137254903,6,500,1487.9411764705883,1168.9723320158103,1020,506,3.5902000090572983,0.00023651123046875
2025-11-29T11:21:03.882188,1,100000,mixed,kraska_single,model=linear,31.58349997829646,4757.5,1.0,1000,0,1000,1.0,14293,6866.5156,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:21:03.969329,1,100000,mixed,kraska_rmi,"stages=[1, 100]",72.67589998082258,8348.4,1.0,1000,0,1000,1.0,59747,29851.8755,0.0,0,0,,,0,0,,0.003082275390625
