timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T12:27:10.797765,1,10000,seq,btree,order=32,1.956599997356534,6044.9,,,,,0,0,,,0,0,,0
2025-11-24T12:27:10.797765,1,10000,seq,btree,order=64,0.6829000049037859,5161.6,,,,,0,0,,,0,0,,0
2025-11-24T12:27:10.813842,1,10000,seq,btree,order=128,0.5810999864479527,6846.1,,,,,0,0,,,0,0,,0
2025-11-24T12:27:10.823912,1,10000,seq,btree,order=256,0.6037999992258847,3567.2,,,,,0,0,,,0,0,,0
2025-11-24T12:27:10.830038,1,10000,seq,linear_fixed,window=64,2.4135999992722645,8629.0,1.0,,,0.0,0,0,1684.1176470588234,0.0,1020,0,2.324899993254803,0.00023651123046875
2025-11-24T12:27:10.845872,1,10000,seq,linear_fixed,window=128,0.443600001744926,8874.2,1.0,,,0.0,0,0,1756.6666666666667,0.0,1020,0,0.3913000109605491,0.00023651123046875
2025-11-24T12:27:10.854848,1,10000,seq,linear_fixed,window=256,0.5153999954927713,8368.8,1.0,,,0.0,0,0,1607.7450980392157,0.0,1020,0,0.4521999944699928,0.00023651123046875
2025-11-24T12:27:10.877371,1,10000,seq,linear_fixed,window=512,0.5203000036999583,21038.1,1.0,,,0.0,0,0,4124.019607843137,0.0,1020,0,0.4526999982772395,0.00023651123046875
2025-11-24T12:27:10.893267,1,10000,seq,linear_fixed,window=1024,0.5973000079393387,15871.3,1.0,,,0.0,0,0,3210.4901960784314,0.0,1020,0,0.49780000699684024,0.00023651123046875
2025-11-24T12:27:10.912014,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",1.7454000044381246,17771.8,1.0,,,0.0,0,0,3525.5882352941176,0.0,1020,0,0.46710000606253743,0.00023651123046875
2025-11-24T12:27:10.925111,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",1.1505000002216548,15961.9,1.0,,,0.0,0,0,3203.0392156862745,0.0,1020,0,0.58970000827685,0.00023651123046875
2025-11-24T12:27:10.940955,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.8296000014524907,11739.5,1.0,,,0.0,0,0,2305.392156862745,0.0,1020,0,0.46490000386256725,0.00023651123046875
2025-11-24T12:27:10.956793,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",1.220999998622574,9876.8,1.0,,,0.0,0,0,1953.235294117647,0.0,1020,0,0.7188000017777085,0.00023651123046875
2025-11-24T12:27:10.972624,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.72669998917263,8805.9,1.0,,,0.0,0,0,1828.8235294117646,0.0,1020,0,0.4115999909117818,0.00023651123046875
2025-11-24T12:27:10.982579,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.8899999957066029,8990.9,1.0,,,0.0,0,0,1769.5098039215686,0.0,1020,0,0.5079999973531812,0.00023651123046875
2025-11-24T12:27:10.990100,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.7670000049984083,8757.5,1.0,,,0.0,0,0,1734.9019607843138,0.0,1020,0,0.4420999903231859,0.00023651123046875
2025-11-24T12:27:11.008814,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.9832999930949882,12924.4,1.0,,,0.0,0,0,2470.294117647059,0.0,1020,0,0.6614000012632459,0.00023651123046875
2025-11-24T12:27:11.024215,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.9734000050229952,13897.1,1.0,,,0.0,0,0,2730.8823529411766,0.0,1020,0,0.48329999845009297,0.00023651123046875
