timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:05:45.492263,1,10000,seq,btree,order=128,0.9065000049304217,4599.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:05:45.504576,1,10000,seq,linear_fixed,window=2048,0.7354000117629766,7763.7,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1378.7254901960785,1137.6,1020,500,0.6775000074412674,0.00023651123046875
2025-11-29T11:05:45.511125,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=64",0.6532999977935106,7017.2,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1231.3725490196077,1090.2,1020,500,0.33939999411813915,0.00023651123046875
2025-11-29T11:05:45.546137,1,10000,seq,kraska_single,model=linear,27.11309998994693,4634.5,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:45.626734,1,10000,seq,kraska_rmi,"stages=[1, 100]",68.22329998249188,8545.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:45.632573,1,10000,uniform,btree,order=128,0.4098000063095242,3407.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:05:45.643316,1,10000,uniform,linear_fixed,window=2048,0.5305999948177487,6795.9,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1235.7843137254902,1105.0,1020,500,0.3318000235594809,0.00023651123046875
2025-11-29T11:05:45.653089,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=64",0.6152999994810671,7055.8,1.0,1000,0,1000,0.5068627450980392,64,0.0,0.4931372549019608,3,500,1235.5882352941176,1084.0954274353876,1020,503,0.3664999967440963,0.00023651123046875
2025-11-29T11:05:45.686683,1,10000,uniform,kraska_single,model=linear,27.001499984180555,4505.8,1.0,1000,0,1000,1.0,68,15.3306,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:45.762635,1,10000,uniform,kraska_rmi,"stages=[1, 100]",65.7614000083413,8657.5,1.0,1000,0,1000,1.0,1011,502.1515,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:45.762635,1,10000,mixed,btree,order=128,0.38109999150037766,3408.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:05:45.775921,1,10000,mixed,linear_fixed,window=2048,0.7736999832559377,7553.3,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1414.4117647058824,1102.4,1020,500,0.7057999901007861,0.00023651123046875
2025-11-29T11:05:45.790007,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=64",0.7333999965339899,7734.1,1.0,1000,0,1000,0.5088235294117647,1424,0.0,0.49117647058823527,1,500,1549.1176470588234,1150.499001996008,1020,501,0.39370000013150275,0.00023651123046875
2025-11-29T11:05:45.824999,1,10000,mixed,kraska_single,model=linear,27.384999993955716,4638.8,1.0,1000,0,1000,1.0,1436,684.5203,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:45.902337,1,10000,mixed,kraska_rmi,"stages=[1, 100]",68.22310001007281,8126.7,1.0,1000,0,1000,1.0,5775,2865.16,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:45.924316,1,100000,seq,btree,order=128,4.024800000479445,5296.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:05:45.941710,1,100000,seq,linear_fixed,window=2048,4.09810000564903,7128.0,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1318.0392156862745,1352.0,1020,500,3.793899988522753,0.00023651123046875
2025-11-29T11:05:45.963805,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=64",4.9934000126086175,6840.6,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1172.549019607843,1141.6,1020,500,3.8607000024057925,0.00023651123046875
2025-11-29T11:05:46.007777,1,100000,seq,kraska_single,model=linear,32.6645000022836,4496.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:46.096517,1,100000,seq,kraska_rmi,"stages=[1, 100]",72.17990001663566,8504.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:46.102749,1,100000,uniform,btree,order=128,3.6974999820813537,4800.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:05:46.139479,1,100000,uniform,linear_fixed,window=2048,4.256400017766282,7572.7,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1566.3725490196077,1186.8,1020,500,3.9112000085879117,0.00023651123046875
2025-11-29T11:05:46.156975,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=64",4.800199996680021,6776.1,1.0,1000,0,1000,0.503921568627451,171,0.0,0.49607843137254903,6,500,1222.0588235294117,1120.7509881422925,1020,506,3.6176999856252223,0.00023651123046875
2025-11-29T11:05:46.199513,1,100000,uniform,kraska_single,model=linear,30.67939999164082,4386.3,1.0,1000,0,1000,1.0,196,49.0056,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:46.289786,1,100000,uniform,kraska_rmi,"stages=[1, 100]",71.8975999916438,8209.3,1.0,1000,0,1000,1.0,5258,2503.7738,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:46.323053,1,100000,mixed,btree,order=128,4.385700012790039,5100.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:05:46.365357,1,100000,mixed,linear_fixed,window=2048,4.2381999955978245,20429.7,1.0,1000,0,1000,0.08529411764705883,2048,0.0,0.9147058823529411,433,500,1658.3333333333333,1389.924973204716,1020,933,4.000699991593137,0.00023651123046875
2025-11-29T11:05:46.385653,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=64",4.442300007212907,6781.5,1.0,1000,0,1000,0.5068627450980392,14249,0.0,0.4931372549019608,3,500,1280.7843137254902,1132.6043737574553,1020,503,3.498200007015839,0.00023651123046875
