timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:02:32.632650,1,1000000,s  eq,btree,order=128,38.753400003770366,6545.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:02:32.807406,1,1000000,s  eq,linear_fixed,window=512,42.74999999324791,8071.0,1.0,1000,0,1000,0.00196078431372549,512,0.0,0.9980392156862745,518,500,1352.450980392157,1368.664047151277,1020,1018,40.58410000288859,0.00023651123046875
2025-11-29T10:02:32.972733,1,1000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",43.44310000305995,7164.0,1.0,1000,0,1000,0.5068627450980392,142119,0.0,0.4931372549019608,3,500,1623.8235294117646,1243.141153081511,1020,503,38.07720000622794,0.00023651123046875
2025-11-29T10:02:33.163650,1,1000000,s  eq,kraska_single,model=linear,63.90439998358488,5035.7,1.0,1000,0,1000,1.0,142668,68516.9881,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:02:33.411897,1,1000000,s  eq,kraska_rmi,"stages=[1, 100]",124.45750000188127,9442.3,1.0,1000,0,1000,1.0,600463,300201.7028,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:02:33.612974,1,1000000,uniform,btree,order=128,43.30140000092797,21420.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:02:33.745988,1,1000000,uniform,linear_fixed,window=512,38.080900005297735,6890.8,1.0,1000,0,1000,0.5068627450980392,512,0.0,0.4931372549019608,3,500,1374.7058823529412,1230.8151093439365,1020,503,35.9349999926053,0.00023651123046875
2025-11-29T10:02:33.898138,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",42.23570000613108,7145.9,1.0,1000,0,1000,0.5049019607843137,494,0.0,0.4950980392156863,5,500,1409.6078431372548,1473.4653465346535,1020,505,38.59989999909885,0.00023651123046875
2025-11-29T10:02:34.066121,1,1000000,uniform,kraska_single,model=linear,65.01170000410639,4675.7,1.0,1000,0,1000,1.0,574,157.2373,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:02:34.301305,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",130.8308000152465,8593.1,1.0,1000,0,1000,1.0,25202,12370.1825,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:02:34.506603,1,1000000,mixed,btree,order=128,37.96129999682307,6315.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:02:34.663452,1,1000000,mixed,linear_fixed,window=512,37.8150999895297,7915.0,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1315.0,1345.132743362832,1020,1017,35.78080001170747,0.00023651123046875
2025-11-29T10:02:34.835650,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.52080001565628,7431.2,1.0,1000,0,1000,0.503921568627451,142192,0.0,0.49607843137254903,6,500,1700.4901960784314,1244.8616600790515,1020,506,37.069100013468415,0.00023651123046875
2025-11-29T10:02:35.019753,1,1000000,mixed,kraska_single,model=linear,65.52279999596067,4880.4,1.0,1000,0,1000,1.0,142792,68619.06,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:02:35.268688,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",124.73500001942739,9197.8,1.0,1000,0,1000,1.0,604422,302251.448,0.0,0,0,,,0,0,,0.003082275390625
