timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:07:44.272107,1,10000,seq,btree,order=32,0.8350999851245433,2659.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T21:07:44.277311,1,10000,seq,btree,order=64,0.5059000104665756,3085.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:07:44.282080,1,10000,seq,btree,order=128,0.436800008174032,3812.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:07:44.285861,1,10000,seq,btree,order=256,0.4074999887961894,2888.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:07:44.293116,1,10000,seq,linear_fixed,window=64,0.6005999748595059,5943.6,1.0,64,0.0,0.0,0,0,1172.2549019607843,0.0,1020,0,0.5372000159695745,0.00023651123046875
2025-11-24T21:07:44.299985,1,10000,seq,linear_fixed,window=128,0.2998999843839556,6006.2,1.0,128,0.0,0.0,0,0,1164.8039215686274,0.0,1020,0,0.26840000646188855,0.00023651123046875
2025-11-24T21:07:44.317411,1,10000,seq,linear_fixed,window=256,0.3066000062972307,18041.5,1.0,256,0.0,0.0,0,0,3835.392156862745,0.0,1020,0,0.2775999892037362,0.00023651123046875
2025-11-24T21:07:44.329386,1,10000,seq,linear_fixed,window=512,1.1946000158786774,9156.5,1.0,512,0.0,0.0,0,0,1490.9803921568628,0.0,1020,0,0.9389999904669821,0.00023651123046875
2025-11-24T21:07:44.340874,1,10000,seq,linear_fixed,window=1024,0.39760000072419643,9665.5,1.0,1024,0.0,0.0,0,0,1508.921568627451,0.0,1020,0,0.35440002102404833,0.00023651123046875
2025-11-24T21:07:44.347522,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.6609999982174486,5906.3,1.0,8,0.0,0.0,0,0,1172.0588235294117,0.0,1020,0,0.33320000511594117,0.00023651123046875
2025-11-24T21:07:44.350669,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5256000149529427,5787.0,1.0,16,0.0,0.0,0,0,1130.8823529411766,0.0,1020,0,0.3004999889526516,0.00023651123046875
2025-11-24T21:07:44.361772,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.5523999861907214,6209.3,1.0,32,0.0,0.0,0,0,1237.2549019607843,0.0,1020,0,0.2969000197481364,0.00023651123046875
2025-11-24T21:07:44.369044,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.5373000167310238,6007.4,1.0,8,0.0,0.0,0,0,1178.3333333333333,0.0,1020,0,0.3020000003743917,0.00023651123046875
2025-11-24T21:07:44.376613,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.5644999910145998,5847.7,1.0,16,0.0,0.0,0,0,1146.2745098039215,0.0,1020,0,0.3307000151835382,0.00023651123046875
2025-11-24T21:07:44.382467,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.5098999827168882,5852.7,1.0,32,0.0,0.0,0,0,1157.2549019607843,0.0,1020,0,0.294400000711903,0.00023651123046875
2025-11-24T21:07:44.389242,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.5311999993864447,5845.9,1.0,8,0.0,0.0,0,0,1156.6666666666667,0.0,1020,0,0.3234999894630164,0.00023651123046875
2025-11-24T21:07:44.397098,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.578900013351813,5966.2,1.0,16,0.0,0.0,0,0,1163.0392156862745,0.0,1020,0,0.34309999318793416,0.00023651123046875
2025-11-24T21:07:44.404174,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.5848000000696629,6006.2,1.0,32,0.0,0.0,0,0,1183.921568627451,0.0,1020,0,0.32289998489432037,0.00023651123046875
2025-11-24T21:07:44.435466,1,10000,seq,kraska_single,model=linear,25.709200010169297,4802.4,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:07:44.505797,1,10000,seq,kraska_single,model=polynomial,61.9418999995105,7832.1,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:07:44.575315,1,10000,seq,kraska_rmi,"stages=[1, 10]",65.04929999937303,8161.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:07:44.659436,1,10000,seq,kraska_rmi,"stages=[1, 100]",70.59020001906902,9042.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:07:44.755637,1,10000,seq,kraska_rmi,"stages=[1, 1000]",85.91900000465102,8574.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:07:44.755637,1,10000,uniform,btree,order=32,0.66230000811629,2765.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
