timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-28T16:37:54.051901,1,100000000,seq,btree,order=32,8908.66119999555,7334.8,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-28T16:38:00.106983,1,100000000,seq,btree,order=64,5478.013500018278,11055.7,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-28T16:38:04.715874,1,100000000,seq,btree,order=128,4265.767500008224,10719.3,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-28T16:38:08.681836,1,100000000,seq,btree,order=256,3747.5340999953914,15863.6,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-28T16:38:14.651642,1,100000000,seq,linear_fixed,window=64,5820.232500002021,22825.9,1.0,64,0.0,0.0,0,0,17613.43137254902,0.0,1020,0,5606.391300010728,0.00023651123046875
2025-11-28T16:38:19.609597,1,100000000,seq,linear_fixed,window=128,4938.293299986981,6129.0,1.0,128,0.0,0.0,0,0,1419.4117647058824,0.0,1020,0,4426.333800016437,0.00023651123046875
2025-11-28T16:38:23.971763,1,100000000,seq,linear_fixed,window=256,4355.204799998319,6456.7,1.0,256,0.0,0.0,0,0,1489.0196078431372,0.0,1020,0,4147.748200019123,0.00023651123046875
2025-11-28T16:38:28.086939,1,100000000,seq,linear_fixed,window=512,4111.995699990075,6070.2,1.0,512,0.0,0.0,0,0,1415.5882352941176,0.0,1020,0,3903.9009000116494,0.00023651123046875
2025-11-28T16:38:32.375864,1,100000000,seq,linear_fixed,window=1024,4277.962899999693,6086.4,1.0,1024,0.0,0.0,0,0,1439.7058823529412,0.0,1020,0,4066.8832999945153,0.00023651123046875
2025-11-28T16:38:36.598363,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=8",4215.738600003533,6156.0,1.0,8,0.0,0.0,0,0,1395.3921568627452,0.0,1020,0,3993.3718999964185,0.00023651123046875
2025-11-28T16:38:40.761697,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4157.521899993299,6077.5,1.0,16,0.0,0.0,0,0,1363.7254901960785,0.0,1020,0,3938.21290001506,0.00023651123046875
2025-11-28T16:38:44.963620,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=32",4194.24149999395,6086.5,1.0,32,0.0,0.0,0,0,1386.862745098039,0.0,1020,0,3985.8975000097416,0.00023651123046875
2025-11-28T16:38:49.443837,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=8",4456.256400007987,22929.1,1.0,8,0.0,0.0,0,0,5624.313725490196,0.0,1020,0,4218.214900000021,0.00023651123046875
2025-11-28T16:38:54.585595,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=16",5134.112700005062,6414.1,1.0,16,0.0,0.0,0,0,1523.137254901961,0.0,1020,0,4585.603699990315,0.00023651123046875
2025-11-28T16:38:58.785828,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=32",4190.076400001999,6138.7,1.0,32,0.0,0.0,0,0,1399.9019607843138,0.0,1020,0,3968.5220000101253,0.00023651123046875
2025-11-28T16:39:02.991714,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=8",4200.792500021635,5932.5,1.0,8,0.0,0.0,0,0,1338.5294117647059,0.0,1020,0,3986.774500022875,0.00023651123046875
2025-11-28T16:39:07.257636,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=16",4256.1674999888055,7270.8,1.0,16,0.0,0.0,0,0,1505.5882352941176,0.0,1020,0,4046.8611999822315,0.00023651123046875
2025-11-28T16:39:11.425199,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=32",4160.461200022837,6843.1,1.0,32,0.0,0.0,0,0,1545.4901960784314,0.0,1020,0,3939.1962999943644,0.00023651123046875
2025-11-28T16:39:15.614370,1,100000000,seq,kraska_single,model=linear,4183.657899993705,4688.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T16:39:22.566542,1,100000000,seq,kraska_single,model=polynomial,6946.848499996122,7793.0,1.0,1,0.0199,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-28T16:39:30.858288,1,100000000,seq,kraska_rmi,"stages=[1, 10]",8277.21569998539,8351.5,1.0,0,0.0005,0.0,0,0,,,0,0,,0.000335693359375
2025-11-28T16:39:39.335542,1,100000000,seq,kraska_rmi,"stages=[1, 100]",8466.97119998862,8569.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T16:39:55.520099,1,100000000,seq,kraska_rmi,"stages=[1, 1000]",16140.807899995707,41719.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
