timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:22:52.719559,1,10000,seq,btree,order=128,0.4265999887138605,3329.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:22:52.732002,1,10000,seq,linear_fixed,window=512,0.60299999313429,7284.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1373.5294117647059,1117.2,1020,500,0.5049000028520823,0.00023651123046875
2025-11-29T11:22:52.742717,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",1.1125000019092113,7264.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1253.3333333333333,1148.6,1020,500,0.6417999975383282,0.00023651123046875
2025-11-29T11:22:52.777034,1,10000,seq,kraska_single,model=linear,28.044799983035773,4561.7,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:22:52.856927,1,10000,seq,kraska_rmi,"stages=[1, 100]",69.21469999360852,8476.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:22:52.861909,1,10000,uniform,btree,order=128,0.3858999989461154,3447.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:22:52.872406,1,10000,uniform,linear_fixed,window=512,0.5337000184226781,7273.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1318.4313725490197,1144.0,1020,500,0.4943000094499439,0.00023651123046875
2025-11-29T11:22:52.880499,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.7619000098202378,7503.0,1.0,1000,0,1000,0.5078431372549019,50,0.0,0.492156862745098,2,500,1362.3529411764705,1201.7928286852589,1020,502,0.4650999908335507,0.00023651123046875
2025-11-29T11:22:52.917826,1,10000,uniform,kraska_single,model=linear,27.91649999562651,4636.9,1.0,1000,0,1000,1.0,56,16.0313,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:22:52.994807,1,10000,uniform,kraska_rmi,"stages=[1, 100]",67.78129999293014,8398.6,1.0,1000,0,1000,1.0,267,150.2189,0.0,0,0,,,0,0,,0.003082275390625
