timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T17:03:00.483448,1,100000000,seq,btree,order=128,4308.634400018491,95635.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:03:17.361241,2,100000000,seq,btree,order=128,4777.556099987123,11198.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:03:48.623251,3,100000000,seq,btree,order=128,4352.5186000042595,154306.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:04:06.029190,4,100000000,seq,btree,order=128,5104.056199954357,10993.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:04:20.770590,5,100000000,seq,btree,order=128,4374.2469000280835,11020.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:04:35.350863,1,100000000,seq,linear_fixed,window=512,4203.547600016464,9276.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,2021.4705882352941,3347.6,1020,500,3960.935099981725,0.00023651123046875
2025-11-29T17:04:49.501464,2,100000000,seq,linear_fixed,window=512,4333.962199976668,8279.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1662.1568627450981,3144.8,1020,500,4081.846199987922,0.00023651123046875
2025-11-29T17:05:03.314252,3,100000000,seq,linear_fixed,window=512,4267.122499994002,8243.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1751.3725490196077,2983.6,1020,500,4023.443199985195,0.00023651123046875
2025-11-29T17:05:17.263481,4,100000000,seq,linear_fixed,window=512,4247.858399990946,8196.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1647.2549019607843,3144.6,1020,500,4003.548900014721,0.00023651123046875
2025-11-29T17:05:31.119515,5,100000000,seq,linear_fixed,window=512,4280.476499989163,8253.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1652.7450980392157,3273.0,1020,500,4035.566300037317,0.00023651123046875
2025-11-29T17:05:45.094317,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4210.130600025877,8458.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1603.8235294117646,3463.2,1020,500,3943.659100041259,0.00023651123046875
2025-11-29T17:05:59.076500,2,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4173.890499980189,9335.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1694.4117647058824,3561.6,1020,500,3924.7579000075348,0.00023651123046875
2025-11-29T17:06:13.196328,3,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4274.835799995344,9639.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1822.1568627450981,3623.4,1020,500,4013.9706999761984,0.00023651123046875
2025-11-29T17:06:26.944318,4,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4284.674599999562,8118.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1494.313725490196,3284.6,1020,500,4022.404099989217,0.00023651123046875
2025-11-29T17:07:04.675674,5,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",8382.186900009401,35822.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,7231.470588235294,7808.0,1020,500,8090.935499989428,0.00023651123046875
2025-11-29T17:07:47.873730,1,100000000,seq,kraska_single,model=linear,13502.057700010482,23577.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:08:33.538839,2,100000000,seq,kraska_single,model=linear,14474.735299998429,24312.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:09:17.355644,3,100000000,seq,kraska_single,model=linear,13732.5101000024,22645.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:09:55.284938,4,100000000,seq,kraska_single,model=linear,14062.907400017139,4906.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:10:09.458119,5,100000000,seq,kraska_single,model=linear,4262.74779997766,4791.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:10:27.309915,1,100000000,seq,kraska_rmi,"stages=[1, 100]",7959.106300026178,9269.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:10:45.130291,2,100000000,seq,kraska_rmi,"stages=[1, 100]",7813.723800005391,8402.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:11:02.821387,3,100000000,seq,kraska_rmi,"stages=[1, 100]",7888.168999983463,8631.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:11:20.651021,4,100000000,seq,kraska_rmi,"stages=[1, 100]",7999.552600027528,8520.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:11:38.578687,5,100000000,seq,kraska_rmi,"stages=[1, 100]",8076.816200045869,8483.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:12:11.037085,1,100000000,uniform,btree,order=128,4262.962899985723,11041.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:12:38.296766,2,100000000,uniform,btree,order=128,4340.977899963036,11143.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:13:05.120794,3,100000000,uniform,btree,order=128,4335.231799981557,12217.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:13:32.028272,4,100000000,uniform,btree,order=128,4346.000300021842,11257.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:13:58.986798,5,100000000,uniform,btree,order=128,4280.110499996226,11950.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T17:14:25.897254,1,100000000,uniform,linear_fixed,window=512,4298.289099999238,9426.7,1.0,1000,0,1000,0.09803921568627451,512,0.0,0.9019607843137255,420,500,1712.8431372549019,2896.086956521739,1020,920,4060.5710999807343,0.00023651123046875
2025-11-29T17:14:52.387099,2,100000000,uniform,linear_fixed,window=512,4180.088400025852,10812.8,1.0,1000,0,1000,0.09509803921568627,512,0.0,0.9049019607843137,423,500,1954.5098039215686,3277.573131094258,1020,923,3953.420600038953,0.00023651123046875
2025-11-29T17:15:19.384064,3,100000000,uniform,linear_fixed,window=512,4225.034300005063,11418.2,1.0,1000,0,1000,0.09607843137254903,512,0.0,0.903921568627451,422,500,2033.4313725490197,3460.9544468546637,1020,922,3994.0971999894828,0.00023651123046875
2025-11-29T17:15:46.100842,4,100000000,uniform,linear_fixed,window=512,4260.870700003579,9712.1,1.0,1000,0,1000,0.09607843137254903,512,0.0,0.903921568627451,422,500,1782.6470588235295,3087.4186550976137,1020,922,4010.81459998386,0.00023651123046875
