timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T12:32:43.111076,1,10000,seq,btree,order=32,1.5291999879991636,4103.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.119211,1,10000,seq,btree,order=64,1.2758999946527183,7430.7,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.124457,1,10000,seq,btree,order=128,0.8855999913066626,5432.7,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.132526,1,10000,seq,btree,order=256,0.5532000068342313,4020.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.146856,1,10000,seq,linear_fixed,window=64,0.9261000086553395,10972.4,1.0,,,0.0,0,0,2060.5882352941176,0.0,1020,0,0.7998000073712319,0.00023651123046875
2025-11-24T12:32:43.155590,1,10000,seq,linear_fixed,window=128,0.8706000080564991,10782.4,1.0,,,0.0,0,0,2160.1960784313724,0.0,1020,0,0.7938000053400174,0.00023651123046875
2025-11-24T12:32:43.169316,1,10000,seq,linear_fixed,window=256,0.5882000114070252,9349.1,1.0,,,0.0,0,0,1908.0392156862745,0.0,1020,0,0.4913999873679131,0.00023651123046875
2025-11-24T12:32:43.183926,1,10000,seq,linear_fixed,window=512,0.6150999979581684,11553.6,1.0,,,0.0,0,0,2215.294117647059,0.0,1020,0,0.5281999910948798,0.00023651123046875
2025-11-24T12:32:43.192024,1,10000,seq,linear_fixed,window=1024,0.7825999928172678,9785.5,1.0,,,0.0,0,0,2001.4705882352941,0.0,1020,0,0.704799997038208,0.00023651123046875
2025-11-24T12:32:43.209329,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",1.1210999946342781,11839.9,1.0,,,0.0,0,0,2361.176470588235,0.0,1020,0,0.5975999956717715,0.00023651123046875
2025-11-24T12:32:43.223124,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.9017000120365992,11500.2,1.0,,,0.0,0,0,2284.901960784314,0.0,1020,0,0.520500005222857,0.00023651123046875
