timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:24:25.090116,1,10000,seq,btree,order=128,0.44389997492544353,3321.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.096652,2,10000,seq,btree,order=128,0.5014000053051859,3839.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.102820,3,10000,seq,btree,order=128,0.7291999936569482,3921.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.109969,4,10000,seq,btree,order=128,0.48600000445730984,4044.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.118344,5,10000,seq,btree,order=128,0.44499998330138624,3762.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.128833,1,10000,seq,linear_fixed,window=512,0.47050000284798443,7712.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1614.6078431372548,1138.4,1020,500,0.4253000079188496,0.00023651123046875
2025-11-29T11:24:25.137786,2,10000,seq,linear_fixed,window=512,0.3774000215344131,6976.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1225.0,1215.8,1020,500,0.3167999966535717,0.00023651123046875
2025-11-29T11:24:25.147480,3,10000,seq,linear_fixed,window=512,0.4073000163771212,7429.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1236.078431372549,1282.6,1020,500,0.3533000126481056,0.00023651123046875
2025-11-29T11:24:25.156560,4,10000,seq,linear_fixed,window=512,0.3616000176407397,7832.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1475.8823529411766,1192.0,1020,500,0.32210000790655613,0.00023651123046875
2025-11-29T11:24:25.167463,5,10000,seq,linear_fixed,window=512,0.6331999902613461,7396.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1264.5098039215686,1117.4,1020,500,0.5540999991353601,0.00023651123046875
2025-11-29T11:24:25.176791,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.9421999857295305,7218.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1303.4313725490197,1109.4,1020,500,0.4206000012345612,0.00023651123046875
2025-11-29T11:24:25.187171,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5754999874625355,7258.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1248.235294117647,1131.6,1020,500,0.3129999968223274,0.00023651123046875
