timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:03:09.225433,1,10000000,s  eq,btree,order=128,412.4502000049688,8507.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:03:11.376905,1,10000000,s  eq,linear_fixed,window=2048,389.08839999930933,8677.9,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1596.078431372549,1870.9519136408244,1020,1019,368.0286000017077,0.00023651123046875
2025-11-29T11:03:13.589700,1,10000000,s  eq,linear_adaptive,"quantile=0.99,min_window=64",407.137199974386,8787.7,1.0,1000,0,1000,0.5029411764705882,1421299,0.0,0.4970588235294118,7,500,2822.156862745098,1800.1972386587772,1020,507,382.57079999311827,0.00023651123046875
2025-11-29T11:03:15.801359,1,10000000,s  eq,kraska_single,model=linear,412.77769999578595,5438.0,1.0,1000,0,1000,1.0,1426025,685397.803,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:03:18.451326,1,10000000,s  eq,kraska_rmi,"stages=[1, 100]",812.3298000136856,9508.3,1.0,1000,0,1000,1.0,6028970,3014616.6229,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:03:20.573747,1,10000000,uniform,btree,order=128,420.77789999893866,8592.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:03:22.287297,1,10000000,uniform,linear_fixed,window=2048,393.39000001200475,7352.0,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1564.6078431372548,1550.4,1020,500,371.6527000069618,0.00023651123046875
2025-11-29T11:03:24.032028,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",396.32989998790435,7336.3,1.0,1000,0,1000,0.5019607843137255,1422,0.0,0.4980392156862745,8,500,1578.921568627451,1540.9448818897638,1020,508,371.5931999904569,0.00023651123046875
2025-11-29T11:03:25.769265,1,10000000,uniform,kraska_single,model=linear,419.28219998953864,4966.5,1.0,1000,0,1000,1.0,1675,451.5546,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:03:27.907551,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",812.8429999924265,8774.1,1.0,1000,0,1000,1.0,1619,537.478,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:03:30.609976,1,10000000,mixed,btree,order=128,416.90149999340065,10793.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:03:32.678980,1,10000000,mixed,linear_fixed,window=2048,409.85719999298453,8417.0,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1457.549019607843,1662.7085377821393,1020,1019,386.89609998255037,0.00023651123046875
2025-11-29T11:03:34.851247,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",420.1601999811828,7802.7,1.0,1000,0,1000,0.5058823529411764,1421865,0.0,0.49411764705882355,4,500,2162.549019607843,1413.2936507936508,1020,504,394.37040002667345,0.00023651123046875
2025-11-29T11:03:36.941806,1,10000000,mixed,kraska_single,model=linear,419.10580001422204,5513.5,1.0,1000,0,1000,1.0,1426439,685305.157,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:03:39.480973,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",800.9862000180874,9242.9,1.0,1000,0,1000,1.0,5983904,2990295.8313,0.0,0,0,,,0,0,,0.003082275390625
