model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
btree,10000,mixed,3036.245,414.2968316443251,20,1.0,0.0,0.13645039568424983,181.5735921702214,3.036245,0.1815735921702214
btree,10000,seq,3230.71,518.0400125777727,20,1.0,0.0,0.1603486579042293,227.04104590499415,3.23071,0.22704104590499416
btree,10000,uniform,4028.1099999999997,3928.633395295568,20,1.0,0.0,0.9753043971727605,1721.7995007891116,4.02811,1.7217995007891116
btree,50000,mixed,4783.5599999999995,1346.016456222231,20,1.0,0.0,0.28138383468007744,589.9177218094705,4.78356,0.5899177218094706
btree,50000,seq,4724.29,1262.910915681454,20,1.0,0.0,0.267322902633296,553.4951127700863,4.72429,0.5534951127700862
btree,50000,uniform,4654.335,1248.0704013016507,20,1.0,0.0,0.2681522497417248,546.9909705711228,4.654335,0.5469909705711228
btree,100000,mixed,5181.0,1659.831716581058,20,1.0,0.0,0.32036898602220765,727.4533236991404,5.181,0.7274533236991404
btree,100000,seq,5022.13,1377.7513063722806,20,1.0,0.0,0.2743360499175212,603.8261331189615,5.02213,0.6038261331189615
btree,100000,uniform,5741.265,3090.6053182056517,20,1.0,0.0,0.5383143467869279,1354.5175022935202,5.741265,1.3545175022935203
btree,500000,mixed,5850.655000000001,1399.4786395673436,20,1.0,0.0,0.23920033561495996,613.3485567417754,5.850655000000001,0.6133485567417754
btree,500000,seq,5812.24,1620.0499330836105,20,1.0,0.0,0.27873073601289877,710.018188354512,5.81224,0.7100181883545119
btree,500000,uniform,5853.780000000001,1569.0335958296446,20,1.0,0.0,0.268037677505756,687.6592927341791,5.85378,0.687659292734179
btree,1000000,mixed,6154.714999999999,1714.761552327934,20,1.0,0.0,0.2786094160863556,751.5273856568313,6.1547149999999995,0.7515273856568313
btree,1000000,seq,5947.8550000000005,1426.450043575235,20,1.0,0.0,0.23982596138864093,625.1692957325855,5.947855000000001,0.6251692957325855
btree,1000000,uniform,6082.58,1489.271276974431,20,1.0,0.0,0.2448420369274931,652.701915201538,6.08258,0.652701915201538
kraska_rmi,10000,mixed,8390.106666666667,243.39863383425313,15,1.0,0.0,0.02901019540088324,123.17670376308072,8.390106666666666,0.12317670376308072
kraska_rmi,10000,seq,8564.346666666666,760.5968876637672,15,1.0,0.0,0.08880968009201332,384.9151330022646,8.564346666666667,0.3849151330022646
kraska_rmi,10000,uniform,8290.966666666667,208.63866805921657,15,1.0,0.0,0.025164576875943284,105.58573400438375,8.290966666666668,0.10558573400438376
kraska_rmi,50000,mixed,8288.326666666666,247.07383357631232,15,1.0,0.0,0.029809857105412393,125.03661144935825,8.288326666666666,0.12503661144935824
kraska_rmi,50000,seq,8358.253333333334,173.41719665372878,15,1.0,0.0,0.020748018723257423,87.76121017255343,8.358253333333334,0.08776121017255344
kraska_rmi,50000,uniform,8347.8,309.5059265529961,15,1.0,0.0,0.037076346648577604,156.63160974805396,8.3478,0.15663160974805396
kraska_rmi,100000,mixed,8367.26,265.10522115890956,15,1.0,0.0,0.03168363611969863,134.16175258803585,8.36726,0.13416175258803587
kraska_rmi,100000,seq,8412.033333333333,322.78726445638796,15,1.0,0.0,0.038372085756878595,163.3528940820388,8.412033333333333,0.1633528940820388
kraska_rmi,100000,uniform,8309.786666666667,221.18767682886943,15,1.0,0.0,0.026617732283805453,111.93640866261721,8.309786666666668,0.11193640866261721
kraska_rmi,500000,mixed,8501.72,220.3869331101873,15,1.0,0.0,0.02592262896333769,111.53117642991116,8.501719999999999,0.11153117642991116
kraska_rmi,500000,seq,8415.306666666667,187.40828791959177,15,1.0,0.0,0.02226992970582079,94.8416792656996,8.415306666666668,0.0948416792656996
kraska_rmi,500000,uniform,8660.253333333334,408.04222972395297,15,1.0,0.0,0.047116662067308995,206.49785934197422,8.660253333333333,0.20649785934197423
kraska_rmi,1000000,mixed,9015.506666666666,1030.3542334464164,15,1.0,0.0,0.11428689163482952,521.4311854794179,9.015506666666667,0.5214311854794179
kraska_rmi,1000000,seq,8417.906666666668,288.5043190235434,15,1.0,0.0,0.03427269159041243,146.00332992391375,8.417906666666667,0.14600332992391377
kraska_rmi,1000000,uniform,8651.373333333333,210.2001171219826,15,1.0,0.0,0.02429673405863685,106.37593625661351,8.651373333333334,0.10637593625661351
kraska_single,10000,mixed,6341.1,1572.4528567390078,10,1.0,0.0,0.2479779307594909,974.6163779446077,6.3411,0.9746163779446078
kraska_single,10000,seq,6199.74,1839.890872488547,10,1.0,0.0,0.2967690374900475,1140.376177430775,6.199739999999999,1.140376177430775
kraska_single,10000,uniform,6134.7300000000005,1760.2635964536673,10,1.0,0.0,0.28693415952351076,1091.0226804263234,6.13473,1.0910226804263234
kraska_single,50000,mixed,6096.9,1750.192056127936,10,1.0,0.0,0.287062614792425,1084.7802750591165,6.0969,1.0847802750591165
kraska_single,50000,seq,6079.15,1640.4935939121087,10,1.0,0.0,0.26985575185874816,1016.7884637608093,6.079149999999999,1.0167884637608093
kraska_single,50000,uniform,6194.51,1925.6354341994343,10,1.0,0.0,0.3108616233082898,1193.5212073787116,6.19451,1.1935212073787116
kraska_single,100000,mixed,6212.54,1743.5563077291833,10,1.0,0.0,0.2806511197882321,1080.6673955908213,6.21254,1.0806673955908213
kraska_single,100000,seq,6157.51,1670.0792545731344,10,1.0,0.0,0.2712263974517515,1035.1258462196674,6.15751,1.0351258462196675
kraska_single,100000,uniform,6312.92,1652.7219022637241,10,1.0,0.0,0.2617999122852379,1024.367647799914,6.31292,1.024367647799914
kraska_single,500000,mixed,6493.41,1897.656835532822,10,1.0,0.0,0.2922434954103964,1176.1798922635676,6.49341,1.1761798922635676
kraska_single,500000,seq,6600.089999999999,1776.061132863018,10,1.0,0.0,0.2690965021481553,1100.8140949350288,6.600089999999999,1.100814094935029
kraska_single,500000,uniform,6268.7300000000005,1766.88027013717,10,1.0,0.0,0.28185617663181695,1095.1237372636206,6.268730000000001,1.0951237372636207
kraska_single,1000000,mixed,6882.45,1683.2874846891457,10,1.0,0.0,0.24457678365831145,1043.3123920608075,6.8824499999999995,1.0433123920608074
kraska_single,1000000,seq,6237.41,1836.9661658107188,10,1.0,0.0,0.2945078431289139,1138.563425451166,6.23741,1.138563425451166
kraska_single,1000000,uniform,6256.48,1784.0440788027383,10,1.0,0.0,0.2851514076290084,1105.7619760901007,6.25648,1.1057619760901007
linear_adaptive,10000,mixed,7439.84,1345.2541340511905,45,0.5074727668845316,0.0020510515482650804,0.18081761624593948,393.0557462581406,7.43984,0.39305574625814055
linear_adaptive,10000,seq,6359.928888888889,237.6465419887103,45,1.0,0.0,0.03736622628027974,69.43545947392319,6.359928888888889,0.06943545947392318
linear_adaptive,10000,uniform,7099.064444444445,262.35415788894244,45,0.5082570806100217,0.0016785370624002444,0.03695615949708055,76.65451954600003,7.099064444444445,0.07665451954600003
linear_adaptive,50000,mixed,7350.24,625.5850746592055,45,0.5073856209150327,0.0022473328748774594,0.08511083647053777,182.7831650125759,7.350239999999999,0.18278316501257588
linear_adaptive,50000,seq,6367.94,283.11884382229414,45,1.0,0.0,0.04446003634178308,82.72153611837868,6.36794,0.08272153611837868
linear_adaptive,50000,uniform,7529.528888888889,1360.8013681153643,45,0.5073202614379084,0.002266690104671907,0.1807286203687272,397.5983300961408,7.529528888888889,0.39759833009614076
linear_adaptive,100000,mixed,7217.048888888889,333.3303368501682,45,0.5064270152505447,0.0025901281662361526,0.04618651501216123,97.39230750889088,7.21704888888889,0.09739230750889089
linear_adaptive,100000,seq,6280.013333333332,538.5203771783974,45,1.0,0.0,0.08575147035437253,157.34464096359045,6.280013333333333,0.15734464096359044
linear_adaptive,100000,uniform,7114.642222222223,228.16454637437033,45,0.5075381263616557,0.002549895487648473,0.03206971471618207,66.66501427113671,7.114642222222223,0.06666501427113672
linear_adaptive,500000,mixed,7643.94,745.6834681869196,45,0.506797385620915,0.002386861852587559,0.09755223983795264,217.8734594763305,7.64394,0.21787345947633052
linear_adaptive,500000,seq,6269.666666666667,361.6276990597827,45,1.0,0.0,0.057678935465965656,105.66021803888275,6.269666666666667,0.10566021803888274
linear_adaptive,500000,uniform,7116.828888888888,352.32549492441956,45,0.5076470588235295,0.002333176045867826,0.049505966832290416,102.94230422934854,7.116828888888889,0.10294230422934854
linear_adaptive,1000000,mixed,7406.288888888889,718.1782784563068,45,0.5077995642701525,0.0016715817684121352,0.09696870986679129,209.83700554403106,7.40628888888889,0.20983700554403106
linear_adaptive,1000000,seq,6024.282222222222,154.94493345714918,45,1.0,0.0,0.025720065518443372,45.271740786637295,6.024282222222222,0.045271740786637295
linear_adaptive,1000000,uniform,7053.908888888889,266.490814119551,45,0.5074945533769063,0.0018713512089929434,0.03777916873002422,77.86316589807535,7.0539088888888895,0.07786316589807535
linear_fixed,10000,mixed,7672.7119999999995,396.2691733741933,25,0.15411764705882347,0.12695005884996463,0.05164655904902899,155.33751596268377,7.672712,0.15533751596268378
linear_fixed,10000,seq,6264.456,215.1778839317215,25,1.0,0.0,0.034349013534730154,84.34973050123483,6.264456,0.08434973050123483
linear_fixed,10000,uniform,7198.3640000000005,726.898818543544,25,0.5094509803921567,0.0014116739259121068,0.10098111439537429,284.9443368690693,7.198364000000001,0.2849443368690693
linear_fixed,50000,mixed,7922.111999999999,483.50101802719416,25,0.0373725490196078,0.03149017979960347,0.061031833181251945,189.5323990666601,7.922111999999999,0.1895323990666601
linear_fixed,50000,seq,6274.568,229.96547516239607,25,1.0,0.0,0.03665040767147572,90.14646626365926,6.274568,0.09014646626365927
linear_fixed,50000,uniform,7217.78,289.0067977862574,25,0.4824705882352941,0.057940208788353834,0.040040954114181564,113.29066473221289,7.217779999999999,0.11329066473221289
