timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:25:48.281556,1,10000,seq,btree,order=32,1.0452999995322898,2899.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:25:48.285782,1,10000,seq,btree,order=64,0.5271999980323017,3587.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:25:48.290649,1,10000,seq,btree,order=128,0.512800004798919,3914.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:25:48.294015,1,10000,seq,btree,order=256,0.4078999918419868,2907.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:25:48.302879,1,10000,seq,linear_fixed,window=64,0.553100006072782,6418.0,1.0,64,0.0,0.0,0,0,1297.3529411764705,0.0,1020,0,0.5080999981146306,0.00023651123046875
2025-11-24T13:25:48.309233,1,10000,seq,linear_fixed,window=128,0.34329999471083283,6053.2,1.0,128,0.0,0.0,0,0,1220.7843137254902,0.0,1020,0,0.302100001135841,0.00023651123046875
2025-11-24T13:25:48.317898,1,10000,seq,linear_fixed,window=256,0.7273999945027754,6789.0,1.0,256,0.0,0.0,0,0,1451.764705882353,0.0,1020,0,0.6848000048194081,0.00023651123046875
2025-11-24T13:25:48.325098,1,10000,seq,linear_fixed,window=512,0.4065000102855265,6197.3,1.0,512,0.0,0.0,0,0,1217.1568627450981,0.0,1020,0,0.36439999530557543,0.00023651123046875
2025-11-24T13:25:48.330604,1,10000,seq,linear_fixed,window=1024,0.4326999915065244,6329.6,1.0,1024,0.0,0.0,0,0,1285.0980392156862,0.0,1020,0,0.3358999965712428,0.00023651123046875
2025-11-24T13:25:48.338591,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.7278999983100221,6372.9,1.0,8,0.0,0.0,0,0,1198.5294117647059,0.0,1020,0,0.36830001045018435,0.00023651123046875
2025-11-24T13:25:48.348184,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6054999976186082,6251.3,1.0,16,0.0,0.0,0,0,1325.5882352941176,0.0,1020,0,0.32589999318588525,0.00023651123046875
2025-11-24T13:25:48.355343,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.6867000047350302,6383.9,1.0,32,0.0,0.0,0,0,1265.3921568627452,0.0,1020,0,0.4082999948877841,0.00023651123046875
2025-11-24T13:25:48.360743,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.541499990504235,6324.0,1.0,8,0.0,0.0,0,0,1212.6470588235295,0.0,1020,0,0.30280000646598637,0.00023651123046875
2025-11-24T13:25:48.370927,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.6067000067560002,6867.1,1.0,16,0.0,0.0,0,0,1379.2156862745098,0.0,1020,0,0.35280000884085894,0.00023651123046875
2025-11-24T13:25:48.378484,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.5415999912656844,6410.6,1.0,32,0.0,0.0,0,0,1306.764705882353,0.0,1020,0,0.3161999920848757,0.00023651123046875
