timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-28T18:58:41.958828,1,100000000,s  eq,btree,order=128,4212.1779000153765,130038.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-28T18:59:15.047341,1,100000000,s  eq,linear_fixed,window=512,4531.629300006898,10178.3,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,2051.470588235294,3240.8823529411766,1020,1020,4069.62600001134,0.00023651123046875
2025-11-28T18:59:46.617734,1,100000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",4238.074199995026,12145.4,1.0,1000,0,1000,0.5058823529411764,14214842,0.0,0.49411764705882355,4,500,5698.235294117647,2680.15873015873,1020,504,3956.9488000124693,0.00023651123046875
2025-11-28T19:00:17.971925,1,100000000,s  eq,kraska_single,model=linear,4047.218400024576,8749.4,1.0,1000,0,1000,1.0,14259422,6853376.7356,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T19:00:53.352688,1,100000000,s  eq,kraska_rmi,"stages=[1, 100]",7921.10639999737,12829.1,1.0,1000,0,1000,1.0,59979777,29987943.2822,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T19:01:25.559023,1,100000000,uniform,btree,order=128,4355.723400018178,10987.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-28T19:01:52.322745,1,100000000,uniform,linear_fixed,window=512,4203.656900004717,10318.7,1.0,1000,0,1000,0.09117647058823529,512,0.0,0.9088235294117647,427,500,1870.686274509804,3293.527508090615,1020,927,3935.6614999996964,0.00023651123046875
2025-11-28T19:02:19.066472,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4085.9868000261486,8984.4,1.0,1000,0,1000,0.5058823529411764,6350,0.0,0.49411764705882355,4,500,2505.1960784313724,2938.8888888888887,1020,504,3848.3668999979272,0.00023651123046875
2025-11-28T19:02:45.568845,1,100000000,uniform,kraska_single,model=linear,4052.41920001572,5933.6,1.0,1000,0,1000,1.0,6933,2048.1257,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T19:03:15.540706,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7853.391099983128,9767.3,1.0,1000,0,1000,1.0,9352,3643.2971,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T19:03:55.860619,1,100000000,mixed,btree,order=128,4257.085999997798,25254.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-28T19:04:28.759978,1,100000000,mixed,linear_fixed,window=512,4217.4284999782685,10162.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,2059.4117647058824,3212.450980392157,1020,1020,3978.1008000136353,0.00023651123046875
2025-11-28T19:05:01.550620,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4443.58399999328,11737.0,1.0,1000,0,1000,0.5078431372549019,14214989,0.0,0.492156862745098,2,500,5227.254901960784,2553.386454183267,1020,502,4180.347699992126,0.00023651123046875
2025-11-28T19:05:33.916595,1,100000000,mixed,kraska_single,model=linear,4057.6735000067856,8828.7,1.0,1000,0,1000,1.0,14260465,6853332.5001,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T19:06:09.361166,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",7845.575099985581,12680.7,1.0,1000,0,1000,1.0,59941328,29962715.4778,0.0,0,0,,,0,0,,0.003082275390625
