timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:48:32.442449,1,1000000,s  eq,btree,order=128,39.24150002421811,6550.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:48:32.610247,1,1000000,s  eq,linear_fixed,window=512,37.84420000738464,7644.2,1.0,1000,0,1000,0.00392156862745098,512,0.0,0.996078431372549,516,500,1328.7254901960785,1287.6968503937007,1020,1016,35.738599981414154,0.00023651123046875
2025-11-29T10:48:32.761953,1,1000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",39.66970002511516,7525.1,1.0,1000,0,1000,0.5049019607843137,142021,0.0,0.4950980392156863,5,500,1715.2941176470588,1247.7227722772277,1020,505,36.36009999900125,0.00023651123046875
2025-11-29T10:48:32.966016,1,1000000,s  eq,kraska_single,model=linear,65.52539998665452,4873.6,1.0,1000,0,1000,1.0,142577,68572.2539,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:48:33.231266,1,1000000,s  eq,kraska_rmi,"stages=[1, 100]",128.61839999095537,8774.4,1.0,1000,0,1000,1.0,599611,299630.7112,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:48:33.388706,1,1000000,uniform,btree,order=128,37.85019999486394,6520.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:48:33.543024,1,1000000,uniform,linear_fixed,window=512,36.89610000583343,6808.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1322.6470588235295,1214.4,1020,500,34.81879999162629,0.00023651123046875
2025-11-29T10:48:33.682985,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.68900001584552,6824.8,1.0,1000,0,1000,0.5058823529411764,313,0.0,0.49411764705882355,4,500,1332.3529411764705,1223.611111111111,1020,504,37.61810000287369,0.00023651123046875
2025-11-29T10:48:33.849407,1,1000000,uniform,kraska_single,model=linear,63.94289998570457,4859.259259259259,0.999,999,1,999,1.0,370,105.705,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:48:34.079622,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",126.58079998800531,10153.4,1.0,1000,0,1000,1.0,12348,5985.9838,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:48:34.297090,1,1000000,mixed,btree,order=128,38.68440000223927,6472.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:48:34.463772,1,1000000,mixed,linear_fixed,window=512,39.80020000017248,7531.1,1.0,1000,0,1000,0.004901960784313725,512,0.0,0.9950980392156863,515,500,1259.8039215686274,1270.4433497536945,1020,1015,37.63170001911931,0.00023651123046875
2025-11-29T10:48:34.619421,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.37529998458922,7198.0,1.0,1000,0,1000,0.5078431372549019,142147,0.0,0.492156862745098,2,500,1612.450980392157,1177.4900398406373,1020,502,36.959300021408126,0.00023651123046875
2025-11-29T10:48:34.804065,1,1000000,mixed,kraska_single,model=linear,63.91329999314621,4934.2,1.0,1000,0,1000,1.0,142711,68588.7537,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:48:35.046406,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",122.98159999772906,8575.7,1.0,1000,0,1000,1.0,590171,294182.6372,0.0,0,0,,,0,0,,0.003082275390625
