timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-28T18:04:44.264297,1,1000000,seq,btree,order=128,38.04859999218024,6565.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-28T18:04:44.381437,1,1000000,seq,linear_fixed,window=512,39.99910000129603,6751.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1268.5294117647059,1257.6,1020,500,37.596600013785064,0.00023651123046875
2025-11-28T18:04:44.482831,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",40.48920000786893,6736.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1198.137254901961,1308.6,1020,500,36.7854000069201,0.00023651123046875
2025-11-28T18:04:44.635031,1,1000000,seq,kraska_single,model=linear,63.69379998068325,4555.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T18:04:44.822075,1,1000000,seq,kraska_rmi,"stages=[1, 100]",126.0142000101041,8154.6,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T18:04:45.014258,1,1000000,uniform,btree,order=128,39.44920000503771,6486.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-28T18:04:45.161974,1,1000000,uniform,linear_fixed,window=512,39.84469998977147,7620.6,1.0,1000,0,1000,0.3215686274509804,512,0.0,0.6784313725490196,192,500,1528.3333333333333,1352.6011560693642,1020,692,37.77659998741001,0.00023651123046875
2025-11-28T18:04:45.312811,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",41.60480000427924,7187.3,1.0,1000,0,1000,0.5068627450980392,989,0.0,0.4931372549019608,3,500,1468.0392156862745,1341.7495029821073,1020,503,37.72789999493398,0.00023651123046875
2025-11-28T18:04:45.483187,1,1000000,uniform,kraska_single,model=linear,65.00840000808239,5099.6,1.0,1000,0,1000,1.0,1110,456.7561,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T18:04:45.713568,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",127.60830001207069,9398.9,1.0,1000,0,1000,1.0,8721,3647.1823,0.0,0,0,,,0,0,,0.003082275390625
2025-11-28T18:04:45.933434,1,1000000,mixed,btree,order=128,38.10130001511425,6470.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-28T18:04:46.107890,1,1000000,mixed,linear_fixed,window=512,39.92030001245439,8065.2,1.0,1000,0,1000,0.00196078431372549,512,0.0,0.9980392156862745,518,500,1306.6666666666667,1284.5776031434184,1020,1018,37.71230002166703,0.00023651123046875
2025-11-28T18:04:46.274254,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",41.87449999153614,7094.6,1.0,1000,0,1000,0.5029411764705882,142069,0.0,0.4970588235294118,7,500,1645.9803921568628,1229.3885601577908,1020,507,38.31579998950474,0.00023651123046875
2025-11-28T18:04:46.458784,1,1000000,mixed,kraska_single,model=linear,64.87010000273585,4959.2,1.0,1000,0,1000,1.0,142561,68572.1613,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-28T18:04:46.701445,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",125.59959999634884,8726.4,1.0,1000,0,1000,1.0,603484,301754.6861,0.0,0,0,,,0,0,,0.003082275390625
