timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:49:08.622762,1,10000,seq,btree,order=32,0.8642999891890213,2632.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:49:08.627240,1,10000,seq,btree,order=64,0.47230000200215727,3663.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:49:08.631030,1,10000,seq,btree,order=128,0.4585999995470047,3640.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:49:08.636054,1,10000,seq,btree,order=256,0.4727000050479546,2657.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:49:08.644165,1,10000,seq,linear_fixed,window=64,0.6513999978778884,6591.0,1.0,64,0.0,0.0,0,0,1378.3333333333333,0.0,1020,0,0.5938000103924423,0.00023651123046875
2025-11-24T13:49:08.649169,1,10000,seq,linear_fixed,window=128,0.36970000655855983,6323.4,1.0,128,0.0,0.0,0,0,1223.921568627451,0.0,1020,0,0.32730000384617597,0.00023651123046875
2025-11-24T13:49:08.659032,1,10000,seq,linear_fixed,window=256,0.37730000622104853,6833.7,1.0,256,0.0,0.0,0,0,1246.1764705882354,0.0,1020,0,0.3217000048607588,0.00023651123046875
2025-11-24T13:49:08.666949,1,10000,seq,linear_fixed,window=512,0.3578000032575801,6884.5,1.0,512,0.0,0.0,0,0,1557.2549019607843,0.0,1020,0,0.31180000223685056,0.00023651123046875
2025-11-24T13:49:08.673389,1,10000,seq,linear_fixed,window=1024,0.4714999959105626,6146.7,1.0,1024,0.0,0.0,0,0,1242.3529411764705,0.0,1020,0,0.3915999986929819,0.00023651123046875
2025-11-24T13:49:08.679309,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.6927999929757789,6302.6,1.0,8,0.0,0.0,0,0,1241.078431372549,0.0,1020,0,0.36079999699722975,0.00023651123046875
2025-11-24T13:49:08.689484,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6162999925436452,6281.3,1.0,16,0.0,0.0,0,0,1231.9607843137255,0.0,1020,0,0.3659000067273155,0.00023651123046875
2025-11-24T13:49:08.697220,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.647299995762296,6638.1,1.0,32,0.0,0.0,0,0,1319.9019607843138,0.0,1020,0,0.3749000024981797,0.00023651123046875
2025-11-24T13:49:08.705475,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.5836999916937202,6048.7,1.0,8,0.0,0.0,0,0,1175.3921568627452,0.0,1020,0,0.3235000040149316,0.00023651123046875
2025-11-24T13:49:08.709910,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.535300001502037,6182.6,1.0,16,0.0,0.0,0,0,1236.764705882353,0.0,1020,0,0.3112999984296039,0.00023651123046875
2025-11-24T13:49:08.719766,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.5574999959208071,6075.4,1.0,32,0.0,0.0,0,0,1196.078431372549,0.0,1020,0,0.3150999982608482,0.00023651123046875
2025-11-24T13:49:08.725972,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.5367999983718619,6097.0,1.0,8,0.0,0.0,0,0,1220.1960784313726,0.0,1020,0,0.31099999614525586,0.00023651123046875
2025-11-24T13:49:08.733999,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.7583999977214262,6013.5,1.0,16,0.0,0.0,0,0,1200.4901960784314,0.0,1020,0,0.49730000318959355,0.00023651123046875
2025-11-24T13:49:08.741741,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.6119999889051542,6078.5,1.0,32,0.0,0.0,0,0,1196.078431372549,0.0,1020,0,0.33660000190138817,0.00023651123046875
2025-11-24T13:49:08.774147,1,10000,seq,kraska_single,model=linear,26.711600003181957,4710.8,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:08.839981,1,10000,seq,kraska_single,model=polynomial,58.13999999372754,7716.2,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:08.913125,1,10000,seq,kraska_rmi,"stages=[1, 10]",64.00230000144802,8390.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:08.978994,1,10000,seq,kraska_rmi,"stages=[1, 100]",66.80919999780599,8013.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:09.079555,1,10000,seq,kraska_rmi,"stages=[1, 1000]",81.71389999915846,8072.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:09.086458,1,10000,uniform,btree,order=32,0.7387999939965084,2848.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:49:09.091840,1,10000,uniform,btree,order=64,0.7916000031400472,3777.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:49:09.096146,1,10000,uniform,btree,order=128,0.4608000017469749,3515.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:49:09.100340,1,10000,uniform,btree,order=256,0.48519999836571515,2430.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:49:09.103908,1,10000,uniform,linear_fixed,window=64,0.6710000016028062,7265.3,0.4980392156862745,64,0.0,0.5019607843137255,12,500,1194.313725490196,1254.6875,1020,512,0.6235000037122518,0.00023651123046875
2025-11-24T13:49:09.115981,1,10000,uniform,linear_fixed,window=128,0.4591999895637855,7440.4,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1478.4313725490197,1214.2,1020,500,0.4011999990325421,0.00023651123046875
2025-11-24T13:49:09.123869,1,10000,uniform,linear_fixed,window=256,0.4262000002199784,7439.1,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1328.4313725490197,1090.0,1020,500,0.38219999987632036,0.00023651123046875
2025-11-24T13:49:09.133650,1,10000,uniform,linear_fixed,window=512,0.33489998895674944,7167.2,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1221.4705882352941,1128.2,1020,500,0.29379999614320695,0.00023651123046875
2025-11-24T13:49:09.140086,1,10000,uniform,linear_fixed,window=1024,0.4906000103801489,7360.5,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1239.1176470588234,1169.0,1020,500,0.4344999906606972,0.00023651123046875
2025-11-24T13:49:09.149248,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.6076999998185784,6998.4,0.5078431372549019,72,0.0,0.492156862745098,2,500,1236.862745098039,1085.2589641434263,1020,502,0.3389000048628077,0.00023651123046875
2025-11-24T13:49:09.159888,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.8630000083940104,7719.5,0.5078431372549019,72,0.0,0.492156862745098,2,500,1631.9607843137255,1152.788844621514,1020,502,0.4202999989502132,0.00023651123046875
2025-11-24T13:49:09.164484,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.8624999900348485,7362.5,0.5078431372549019,72,0.0,0.492156862745098,2,500,1402.3529411764705,1096.812749003984,1020,502,0.5003999976906925,0.00023651123046875
2025-11-24T13:49:09.176782,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.7058000046527013,7389.7,0.5088235294117647,74,0.0,0.49117647058823527,1,500,1289.2156862745098,1115.7684630738522,1020,501,0.44129999878350645,0.00023651123046875
2025-11-24T13:49:09.184363,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.5909000028623268,7138.3,0.5088235294117647,74,0.0,0.49117647058823527,1,500,1217.2549019607843,1226.5469061876247,1020,501,0.3173000004608184,0.00023651123046875
2025-11-24T13:49:09.195348,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.5534999945666641,7579.0,0.5078431372549019,74,0.0,0.492156862745098,2,500,1353.6274509803923,1341.832669322709,1020,502,0.3003000019816682,0.00023651123046875
2025-11-24T13:49:09.204094,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.6880000000819564,7124.6,0.5098039215686274,77,0.0,0.49019607843137253,0,500,1242.1568627450981,1078.8,1020,500,0.3862000012304634,0.00023651123046875
2025-11-24T13:49:09.211906,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.5540999991353601,7126.4,0.5098039215686274,77,0.0,0.49019607843137253,0,500,1325.0980392156862,1110.6,1020,500,0.3176000027451664,0.00023651123046875
2025-11-24T13:49:09.220779,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.7670000049984083,7103.5,0.5098039215686274,77,0.0,0.49019607843137253,0,500,1234.313725490196,1094.0,1020,500,0.4467000107979402,0.00023651123046875
2025-11-24T13:49:09.249321,1,10000,uniform,kraska_single,model=linear,26.269300011335872,4622.0,1.0,72,27.4681,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:09.318133,1,10000,uniform,kraska_single,model=polynomial,58.62739999429323,7875.6,1.0,51,16.7127,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:09.392334,1,10000,uniform,kraska_rmi,"stages=[1, 10]",64.5624000026146,8515.9,1.0,299,119.1025,0.0,0,0,,,0,0,,0.000335693359375
