model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
btree,10000,mixed,3203.65,630.9935578118051,4,1.0,0.0,0.19696082837132803,618.373686655569,3.20365,0.618373686655569
btree,10000,seq,3148.425,581.5809853322235,4,1.0,0.0,0.1847212448548793,569.9493656255789,3.148425,0.569949365625579
btree,10000,uniform,3142.95,615.1720003381167,4,1.0,0.0,0.19573076260777827,602.8685603313544,3.14295,0.6028685603313544
btree,50000,mixed,4766.05,1366.5214634245597,4,1.0,0.0,0.28671991763085986,1339.1910341560686,4.76605,1.3391910341560687
btree,50000,seq,4908.425,1732.4631200980875,4,1.0,0.0,0.35295703206182993,1697.8138576961258,4.908425,1.6978138576961257
btree,50000,uniform,4702.775,1451.030395672905,4,1.0,0.0,0.3085476969816555,1422.0097877594467,4.702775,1.4220097877594466
btree,100000,mixed,5187.275,1917.0260846338704,4,1.0,0.0,0.3695632262862236,1878.685562941193,5.187275,1.878685562941193
btree,100000,seq,6193.0,979.6667698763698,4,1.0,0.0,0.1581893702367786,960.0734344788424,6.193,0.9600734344788424
btree,100000,uniform,4998.375,1460.660639060285,4,1.0,0.0,0.29222710162008353,1431.447426279079,4.998375,1.431447426279079
btree,500000,mixed,5803.375,1295.525148025567,4,1.0,0.0,0.22323650427993486,1269.6146450650556,5.803375,1.2696146450650556
btree,500000,seq,5618.45,1687.8011069633376,4,1.0,0.0,0.3004033331191588,1654.0450848240707,5.61845,1.6540450848240706
btree,500000,uniform,5869.25,1937.371584561585,4,1.0,0.0,0.33008844137864035,1898.6241528703533,5.86925,1.8986241528703534
kraska_rmi,10000,mixed,8291.766666666666,556.5459310185759,3,1.0,0.0,0.0671203078176234,629.7910084563327,8.291766666666666,0.6297910084563327
kraska_rmi,10000,seq,8158.733333333334,202.52210578930234,3,1.0,0.0,0.024822738716300204,229.17533689683503,8.158733333333334,0.22917533689683503
kraska_rmi,10000,uniform,8218.0,274.80343884311185,3,1.0,0.0,0.033439211346204895,310.9693652049988,8.218,0.3109693652049988
kraska_rmi,50000,mixed,8143.899999999999,141.65277971151835,3,1.0,0.0,0.017393727785399916,160.2952101758916,8.143899999999999,0.1602952101758916
kraska_rmi,50000,seq,8209.966666666667,217.70081151280363,3,1.0,0.0,0.02651664986615499,246.35165937424566,8.209966666666666,0.24635165937424566
kraska_rmi,50000,uniform,8283.666666666666,22.081289213570134,3,1.0,0.0,0.002665641931540397,24.987331012157046,8.283666666666665,0.024987331012157048
kraska_rmi,100000,mixed,9692.633333333333,2873.84754176928,3,1.0,0.0,0.2964981179970988,3252.0646376268587,9.692633333333333,3.2520646376268587
kraska_rmi,100000,seq,8095.933333333333,234.0003703700774,3,1.0,0.0,0.028903445808604822,264.7963465743272,8.095933333333333,0.26479634657432716
kraska_rmi,100000,uniform,8599.199999999999,357.31550484131037,3,1.0,0.0,0.041552179835485904,404.3405576952849,8.5992,0.4043405576952849
kraska_rmi,500000,mixed,9364.300000000001,208.6402645703837,3,1.0,0.0,0.02228039090699611,236.0986853104713,9.364300000000002,0.2360986853104713
kraska_rmi,500000,seq,8747.333333333334,640.6238547957252,3,1.0,0.0,0.0732364745212703,724.9341358305911,8.747333333333334,0.7249341358305911
kraska_rmi,500000,uniform,9037.766666666666,407.9420342810152,3,1.0,0.0,0.045137482447472115,461.629868879579,9.037766666666666,0.461629868879579
kraska_single,10000,mixed,6441.25,1716.2188686178697,2,1.0,0.0,0.26644189693271797,2378.558,6.44125,2.378558
kraska_single,10000,seq,6213.5,2125.13872017805,2,1.0,0.0,0.3420195896319385,2945.2919999999995,6.2135,2.9452919999999994
kraska_single,10000,uniform,6248.8,2300.6426232685512,2,1.0,0.0,0.3681735090367032,3188.5280000000002,6.2488,3.1885280000000003
kraska_single,50000,mixed,6285.0,1956.2816208307026,2,1.0,0.0,0.3112619921767228,2711.268,6.285,2.711268
kraska_single,50000,seq,6200.3,2097.5615557117744,2,1.0,0.0,0.33830001059816045,2907.071999999999,6.2003,2.907071999999999
kraska_single,50000,uniform,6099.85,2306.228766839925,2,1.0,0.0,0.37807958668490615,3196.27,6.09985,3.19627
kraska_single,100000,mixed,7017.5,1225.5574731525246,2,1.0,0.0,0.17464303144318127,1698.5360000000005,7.0175,1.6985360000000005
kraska_single,100000,seq,6071.450000000001,2316.9767899139597,2,1.0,0.0,0.3816183596857356,3211.1659999999993,6.0714500000000005,3.211165999999999
kraska_single,100000,uniform,6513.5,2687.9957180025426,2,1.0,0.0,0.41268069670723,3725.3720000000008,6.5135,3.7253720000000006
kraska_single,500000,mixed,7234.549999999999,2900.339884392862,2,1.0,0.0,0.4009012149190844,4019.666,7.23455,4.019666
kraska_single,500000,seq,6930.15,3348.362740952658,2,1.0,0.0,0.4831587687066886,4640.593999999999,6.930149999999999,4.640593999999999
kraska_single,500000,uniform,6823.35,2490.500794017138,2,1.0,0.0,0.3649967822282512,3451.6579999999985,6.8233500000000005,3.4516579999999983
linear_adaptive,10000,mixed,6959.388888888889,320.7714858136726,9,0.5080610021786492,0.0019471201450674718,0.04609190417937484,209.57070406493276,6.959388888888888,0.20957070406493275
linear_adaptive,10000,seq,6190.855555555555,195.95553775736403,9,1.0,0.0,0.031652416374263054,128.0242846681445,6.190855555555555,0.1280242846681445
