timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:34:20.735903,1,100000000,seq,btree,order=128,4220.628199982457,11357.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T10:34:35.024315,1,100000000,seq,linear_fixed,window=512,4090.7881000021007,9523.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1867.3529411764705,3568.2,1020,500,3846.8989000248257,0.00023651123046875
2025-11-29T10:34:51.433750,1,100000000,seq,polynomial,"degree=2,window=512",6794.756399991456,7972.3,1.0,1000,0,1000,0.5098039215686274,512,0.021153846153846155,,0,0,,,0,0,6542.931499978295,8.392333984375e-05
2025-11-29T10:35:05.109905,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4089.704999991227,8264.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1521.2745098039215,3530.8,1020,500,3842.3557999776676,0.00023651123046875
2025-11-29T10:35:19.133604,1,100000000,seq,kraska_single,model=linear,4274.0657000103965,4801.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:35:36.572020,1,100000000,seq,kraska_rmi,"stages=[1, 100]",7817.335699975956,8482.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:36:08.660298,1,100000000,uniform,btree,order=128,4295.62759998953,11153.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T10:36:35.583438,1,100000000,uniform,linear_fixed,window=512,4295.362599979853,10011.6,1.0,1000,0,1000,0.054901960784313725,512,0.0,0.9450980392156862,464,500,1784.0196078431372,3242.6348547717844,1020,964,4058.987199998228,0.00023651123046875
2025-11-29T10:37:04.869110,1,100000000,uniform,polynomial,"degree=2,window=512",7104.061699996237,7942.184557438794,0.531,531,469,531,0.029411764705882353,512,241.03225806451613,,0,0,,,0,0,6858.767600002466,8.392333984375e-05
2025-11-29T10:37:31.230966,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4204.996200016467,9206.6,1.0,1000,0,1000,0.5049019607843137,10252,0.0,0.4950980392156863,5,500,2640.098039215686,2903.5643564356437,1020,505,3942.4398000119254,0.00023651123046875
2025-11-29T10:37:57.458252,1,100000000,uniform,kraska_single,model=linear,4015.0820999988355,6049.4,1.0,1000,0,1000,1.0,11334,3550.035,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:38:27.860336,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7889.878899994073,11947.6,1.0,1000,0,1000,1.0,271931,138089.8783,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:39:07.498155,1,100000000,mixed,btree,order=128,4267.996000009589,14030.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T10:39:39.622035,1,100000000,mixed,linear_fixed,window=512,4260.297799977707,10210.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1806.4705882352941,3281.372549019608,1020,1020,4022.113300015917,0.00023651123046875
2025-11-29T10:40:36.724396,1,100000000,mixed,polynomial,"degree=2,window=512",6841.869800002314,40917.0,0.5,500,500,500,0.0,512,0.0,,0,0,,,0,0,6600.7568999775685,8.392333984375e-05
2025-11-29T10:41:34.250413,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",12299.64030001429,20117.9,1.0,1000,0,1000,0.5058823529411764,14213614,0.0,0.49411764705882355,4,500,8605.490196078432,4202.579365079365,1020,504,11710.024700005306,0.00023651123046875
