timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:14:53.136201,1,1000000,s  eq,btree,order=128,44.02629999094643,6313.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:14:53.318870,1,1000000,s  eq,linear_fixed,window=512,55.12949998956174,7582.8,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1282.549019607843,1282.6470588235295,1020,1020,52.98479998600669,0.00023651123046875
2025-11-29T10:14:53.513792,1,1000000,s  eq,polynomial,"degree=2,window=512",62.224899971624836,8742.6,0.5,500,500,500,0.0,512,0.0,,0,0,,,0,0,60.15639999532141,8.392333984375e-05
2025-11-29T10:14:53.686523,1,1000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",42.398099991260096,7656.2,1.0,1000,0,1000,0.5049019607843137,142069,0.0,0.4950980392156863,5,500,1822.3529411764705,1258.6138613861385,1020,505,38.88890001690015,0.00023651123046875
2025-11-29T10:14:53.866712,1,1000000,s  eq,kraska_single,model=linear,64.06549998791888,5013.8,1.0,1000,0,1000,1.0,142537,68554.4554,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:14:54.126426,1,1000000,s  eq,kraska_rmi,"stages=[1, 100]",123.49640001775697,9107.6,1.0,1000,0,1000,1.0,601428,300670.6897,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:14:54.307014,1,1000000,uniform,btree,order=128,38.74819999327883,6460.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:14:54.452430,1,1000000,uniform,linear_fixed,window=512,39.2015999823343,7396.2,1.0,1000,0,1000,0.5078431372549019,512,0.0,0.492156862745098,2,500,1486.9607843137255,1354.581673306773,1020,502,37.199299986241385,0.00023651123046875
2025-11-29T10:14:54.615678,1,1000000,uniform,polynomial,"degree=2,window=512",62.22940000589006,7868.008048289738,0.994,994,6,994,0.503921568627451,512,145.43385214007782,,0,0,,,0,0,60.32609997782856,8.392333984375e-05
2025-11-29T10:14:54.765669,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",39.970099984202534,7465.6,1.0,1000,0,1000,0.5058823529411764,478,0.0,0.49411764705882355,4,500,1544.4117647058824,1331.3492063492063,1020,504,36.61199999623932,0.00023651123046875
2025-11-29T10:14:54.929814,1,1000000,uniform,kraska_single,model=linear,64.68539999332279,4563.9,1.0,1000,0,1000,1.0,547,162.8959,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:14:55.149785,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.52819999796338,8385.9,1.0,1000,0,1000,1.0,4555,2064.6658,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:14:55.367880,1,1000000,mixed,btree,order=128,37.08409998216666,7087.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:14:55.518593,1,1000000,mixed,linear_fixed,window=512,38.798199995653704,8129.1,1.0,1000,0,1000,0.00196078431372549,512,0.0,0.9980392156862745,518,500,1432.9411764705883,1382.8094302554027,1020,1018,36.49770002812147,0.00023651123046875
2025-11-29T10:14:55.713043,1,1000000,mixed,polynomial,"degree=2,window=512",60.503499989863485,7460.756972111554,0.502,502,498,502,0.0029411764705882353,512,332.0,,0,0,,,0,0,58.261700003640726,8.392333984375e-05
2025-11-29T10:14:55.875676,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.48820001096465,7225.4,1.0,1000,0,1000,0.5049019607843137,142183,0.0,0.4950980392156863,5,500,1695.686274509804,1201.1881188118812,1020,505,36.098599986871704,0.00023651123046875
2025-11-29T10:14:56.055707,1,1000000,mixed,kraska_single,model=linear,64.12120000459254,4857.1,1.0,1000,0,1000,1.0,142662,68609.618,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:14:56.299657,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",121.71300000045449,8537.8,1.0,1000,0,1000,1.0,611849,305869.8355,0.0,0,0,,,0,0,,0.003082275390625
