timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:17:55.477246,1,100000000,seq,btree,order=32,8946.337900000799,7810.3,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-26T17:18:01.649319,1,100000000,seq,btree,order=64,5566.67010000092,8719.5,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-26T17:18:06.157507,1,100000000,seq,btree,order=128,4183.300500000769,11074.2,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-26T17:18:09.950430,1,100000000,seq,btree,order=256,3575.5159000000276,14745.7,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-26T17:18:16.643911,1,100000000,seq,linear_fixed,window=64,6561.461400000553,6517.5,1.0,64,0.0,0.0,0,0,1625.2941176470588,0.0,1020,0,6357.200700000249,0.00023651123046875
2025-11-26T17:18:21.637201,1,100000000,seq,linear_fixed,window=128,4985.635299999558,7094.8,1.0,128,0.0,0.0,0,0,1719.9019607843138,0.0,1020,0,4730.311300001631,0.00023651123046875
2025-11-26T17:18:26.076073,1,100000000,seq,linear_fixed,window=256,4440.980399998807,6204.1,1.0,256,0.0,0.0,0,0,1362.549019607843,0.0,1020,0,4191.434099997423,0.00023651123046875
2025-11-26T17:18:30.582794,1,100000000,seq,linear_fixed,window=512,4490.230200000951,6854.6,1.0,512,0.0,0.0,0,0,1751.1764705882354,0.0,1020,0,4288.926599998376,0.00023651123046875
2025-11-26T17:18:41.752820,1,100000000,seq,linear_fixed,window=1024,11132.625900001585,34614.6,1.0,1024,0.0,0.0,0,0,8056.274509803921,0.0,1020,0,10844.9686999993,0.00023651123046875
2025-11-26T17:18:54.161456,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=8",12397.403200000554,7436.6,1.0,8,0.0,0.0,0,0,1588.3333333333333,0.0,1020,0,11838.76120000059,0.00023651123046875
2025-11-26T17:19:08.254581,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",14061.14399999933,32340.6,1.0,16,0.0,0.0,0,0,7500.294117647059,0.0,1020,0,13519.958400000178,0.00023651123046875
2025-11-26T17:19:14.051350,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=32",5787.457600003108,6408.2,1.0,32,0.0,0.0,0,0,1404.9019607843138,0.0,1020,0,5305.636300003243,0.00023651123046875
2025-11-26T17:19:18.799115,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=8",4707.4276999992435,37520.3,1.0,8,0.0,0.0,0,0,8579.313725490196,0.0,1020,0,4467.077500001324,0.00023651123046875
2025-11-26T17:19:27.990068,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=16",9186.49699999878,6293.3,1.0,16,0.0,0.0,0,0,1361.862745098039,0.0,1020,0,8594.010900000285,0.00023651123046875
2025-11-26T17:19:32.207528,1,100000000,seq,linear_adaptive,"quantile=0.995,min_window=32",4208.3642999969015,6402.7,1.0,32,0.0,0.0,0,0,1399.2156862745098,0.0,1020,0,3992.1270000013465,0.00023651123046875
2025-11-26T17:19:36.302616,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=8",4087.0174999981828,6277.4,1.0,8,0.0,0.0,0,0,1340.4901960784314,0.0,1020,0,3875.047400000767,0.00023651123046875
2025-11-26T17:19:40.367302,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=16",4058.2728999979736,6420.4,1.0,16,0.0,0.0,0,0,1388.137254901961,0.0,1020,0,3857.4685999992653,0.00023651123046875
2025-11-26T17:19:44.610188,1,100000000,seq,linear_adaptive,"quantile=0.999,min_window=32",4235.368500001641,6465.5,1.0,32,0.0,0.0,0,0,1471.078431372549,0.0,1020,0,3997.0799000002444,0.00023651123046875
2025-11-26T17:19:48.922226,1,100000000,seq,kraska_single,model=linear,4305.254399998375,6212.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:20:12.720622,1,100000000,seq,kraska_single,model=polynomial,23754.67369999751,41940.3,1.0,1,0.0199,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:20:39.708922,1,100000000,seq,kraska_rmi,"stages=[1, 10]",26939.948899998853,47226.9,1.0,0,0.0005,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:21:03.678908,1,100000000,seq,kraska_rmi,"stages=[1, 100]",23942.016000000876,34246.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:21:26.573002,1,100000000,seq,kraska_rmi,"stages=[1, 1000]",22853.031000002375,34104.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:22:05.845197,1,100000000,uniform,btree,order=32,31132.984400002897,27574.9,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037124633789
2025-11-26T17:22:25.089088,1,100000000,uniform,btree,order=64,17110.001900000498,32117.8,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9874114990234
2025-11-26T17:22:40.720064,1,100000000,uniform,btree,order=128,14458.636900002602,38341.7,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-26T17:22:52.804117,1,100000000,uniform,btree,order=256,11349.791399999958,44868.1,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126800537109
2025-11-26T17:23:07.116682,1,100000000,uniform,linear_fixed,window=64,13929.868300001544,42854.5,0.010784313725490196,64,0.0,0.9892156862745098,509,500,7820.490196078431,8318.136769078295,1020,1009,13384.700599999633,0.00023651123046875
2025-11-26T17:23:21.337040,1,100000000,uniform,linear_fixed,window=128,14158.6449000024,47809.4,0.0196078431372549,128,0.0,0.9803921568627451,500,500,8606.470588235294,8952.7,1020,1000,13623.922399998264,0.00023651123046875
2025-11-26T17:23:35.917223,1,100000000,uniform,linear_fixed,window=256,14534.10740000254,42222.8,0.030392156862745098,256,0.0,0.9696078431372549,489,500,7581.078431372549,7383.013144590495,1020,989,13876.819999997679,0.00023651123046875
2025-11-26T17:23:50.073475,1,100000000,uniform,linear_fixed,window=512,14131.608100000449,20248.3,0.06862745098039216,512,0.0,0.9313725490196079,450,500,3305.5882352941176,3961.4736842105262,1020,950,13603.247700000793,0.00023651123046875
2025-11-26T17:24:03.112971,1,100000000,uniform,linear_fixed,window=1024,12990.061099997547,46850.6,0.11764705882352941,1024,0.0,0.8823529411764706,400,500,9672.450980392157,9369.0,1020,900,12468.76870000051,0.00023651123046875
2025-11-26T17:24:17.490338,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",14332.004899999447,52991.3,0.503921568627451,6105,0.0,0.49607843137254903,6,500,11429.117647058823,10056.324110671936,1020,506,13704.164300001139,0.00023651123046875
2025-11-26T17:24:31.045860,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",13521.319200001017,33590.6,0.503921568627451,6105,0.0,0.49607843137254903,6,500,7410.294117647059,6173.913043478261,1020,506,12795.605299997987,0.00023651123046875
