timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:10:19.543057,1,1000000,seq,btree,order=128,40.30550000607036,7579.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:19.646876,2,1000000,seq,btree,order=128,40.37180001614615,6635.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:19.764108,3,1000000,seq,btree,order=128,39.377499982947484,6465.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:19.886728,4,1000000,seq,btree,order=128,38.84039999684319,6434.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:20.022806,5,1000000,seq,btree,order=128,39.6527000120841,12515.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:20.128932,1,1000000,seq,linear_fixed,window=2048,38.14550000242889,6878.3,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1317.8431372549019,1287.4,1020,500,35.88479998870753,0.00023651123046875
2025-11-29T11:10:20.237489,2,1000000,seq,linear_fixed,window=2048,36.374100018292665,6860.0,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1296.9607843137255,1250.8,1020,500,33.997599995927885,0.00023651123046875
2025-11-29T11:10:20.353321,3,1000000,seq,linear_fixed,window=2048,37.84780000569299,7094.8,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1355.1960784313726,1294.8,1020,500,35.809799999697134,0.00023651123046875
2025-11-29T11:10:20.457638,4,1000000,seq,linear_fixed,window=2048,38.756499998271465,7324.5,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1362.1568627450981,1326.6,1020,500,36.92859999136999,0.00023651123046875
2025-11-29T11:10:20.573925,5,1000000,seq,linear_fixed,window=2048,39.668999990681186,7365.1,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1302.9411764705883,1253.0,1020,500,37.867800012463704,0.00023651123046875
2025-11-29T11:10:20.674320,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=64",40.227799996500835,6843.0,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1269.2156862745098,1273.8,1020,500,36.83880000608042,0.00023651123046875
2025-11-29T11:10:20.804355,2,1000000,seq,linear_adaptive,"quantile=0.99,min_window=64",39.375799999106675,7298.2,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1290.7843137254902,1623.4,1020,500,35.84050000063144,0.00023651123046875
2025-11-29T11:10:20.905995,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=64",40.80309998244047,6790.9,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1236.764705882353,1278.4,1020,500,37.01349999755621,0.00023651123046875
2025-11-29T11:10:21.025897,4,1000000,seq,linear_adaptive,"quantile=0.99,min_window=64",39.02259998722002,6818.6,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1252.450980392157,1321.6,1020,500,35.41199999745004,0.00023651123046875
2025-11-29T11:10:21.140223,5,1000000,seq,linear_adaptive,"quantile=0.99,min_window=64",40.32739999820478,6893.7,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1262.7450980392157,1314.0,1020,500,36.867299990262836,0.00023651123046875
2025-11-29T11:10:21.276608,1,1000000,seq,kraska_single,model=linear,63.23739999788813,4502.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:21.408571,2,1000000,seq,kraska_single,model=linear,63.14730001031421,4687.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:21.529326,3,1000000,seq,kraska_single,model=linear,65.11589998262934,4504.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:21.665754,4,1000000,seq,kraska_single,model=linear,62.59510002564639,4500.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:21.795521,5,1000000,seq,kraska_single,model=linear,65.02529999124818,4508.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:21.995633,1,1000000,seq,kraska_rmi,"stages=[1, 100]",127.70739998086356,8225.8,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:22.195987,2,1000000,seq,kraska_rmi,"stages=[1, 100]",123.29869999666698,8319.2,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
