timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:03:18.537059,1,10000,seq,btree,order=32,1.163299981271848,5927.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T21:03:18.543085,1,10000,seq,btree,order=64,1.3654000067617744,4856.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:03:18.548794,1,10000,seq,btree,order=128,0.575800018850714,5238.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:03:18.554908,1,10000,seq,btree,order=256,0.7275000098161399,4406.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:03:18.568249,1,10000,seq,linear_fixed,window=64,1.0810999956447631,9816.3,1.0,64,0.0,0.0,0,0,1985.7843137254902,0.0,1020,0,0.9377000096719712,0.00023651123046875
2025-11-24T21:03:18.580349,1,10000,seq,linear_fixed,window=128,0.6236000044737011,9476.4,1.0,128,0.0,0.0,0,0,1844.6078431372548,0.0,1020,0,0.5061000119894743,0.00023651123046875
2025-11-24T21:03:18.590202,1,10000,seq,linear_fixed,window=256,0.594000011915341,8772.5,1.0,256,0.0,0.0,0,0,1770.5882352941176,0.0,1020,0,0.5187999922782183,0.00023651123046875
2025-11-24T21:03:18.603886,1,10000,seq,linear_fixed,window=512,1.7752999847289175,10043.1,1.0,512,0.0,0.0,0,0,2128.3333333333335,0.0,1020,0,1.7097000090871006,0.00023651123046875
2025-11-24T21:03:18.612059,1,10000,seq,linear_fixed,window=1024,0.731200008885935,9014.5,1.0,1024,0.0,0.0,0,0,1947.2549019607843,0.0,1020,0,0.6525999924633652,0.00023651123046875
2025-11-24T21:03:18.626030,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.8331999997608364,10089.0,1.0,8,0.0,0.0,0,0,1937.3529411764705,0.0,1020,0,0.41149999015033245,0.00023651123046875
