timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T12:19:18.028322,1,100000000,seq,btree,order=128,4319.400499982294,95229.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:19:34.037071,2,100000000,seq,btree,order=128,4574.283899972215,13254.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:19:49.011951,3,100000000,seq,btree,order=128,4436.282300041057,11260.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:20:04.103540,4,100000000,seq,btree,order=128,4397.793399984948,11230.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:20:19.067748,5,100000000,seq,btree,order=128,4425.20080000395,11543.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:20:33.341344,1,100000000,seq,linear_fixed,window=512,4163.814300030936,9625.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,2244.705882352941,3431.2,1020,500,3922.3078000359237,0.00023651123046875
2025-11-29T12:20:47.280257,2,100000000,seq,linear_fixed,window=512,4160.755299963057,8159.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1665.5882352941176,3150.4,1020,500,3916.1060000187717,0.00023651123046875
2025-11-29T12:21:01.373620,3,100000000,seq,linear_fixed,window=512,4216.31069999421,8415.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1657.9411764705883,3237.2,1020,500,3964.406399987638,0.00023651123046875
2025-11-29T12:21:15.367673,4,100000000,seq,linear_fixed,window=512,4245.122499996796,8245.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1649.5098039215686,3156.6,1020,500,3979.699800023809,0.00023651123046875
2025-11-29T12:21:29.182117,5,100000000,seq,linear_fixed,window=512,4008.4082999965176,8334.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1660.3921568627452,3289.8,1020,500,3759.8507000366226,0.00023651123046875
2025-11-29T12:21:43.534864,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4338.289099978283,8312.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1513.8235294117646,3428.6,1020,500,4052.5636000093073,0.00023651123046875
2025-11-29T12:21:57.422414,2,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4151.760199980345,8449.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1544.0196078431372,3508.2,1020,500,3888.053300033789,0.00023651123046875
2025-11-29T12:22:10.680775,3,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4111.126200004946,7617.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1430.9803921568628,2208.0,1020,500,3859.976000036113,0.00023651123046875
2025-11-29T12:22:23.945253,4,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4035.847500024829,7291.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1340.4901960784314,2123.2,1020,500,3822.441400028765,0.00023651123046875
2025-11-29T12:22:37.700545,5,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4013.6403999640606,8546.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1550.3921568627452,3549.0,1020,500,3806.3234000001103,0.00023651123046875
2025-11-29T12:22:51.447797,1,100000000,seq,kraska_single,model=linear,4005.3997000213712,4800.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:23:05.365051,2,100000000,seq,kraska_single,model=linear,4077.241600025445,4765.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:23:19.390114,3,100000000,seq,kraska_single,model=linear,4220.514499989804,4953.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:23:33.191538,4,100000000,seq,kraska_single,model=linear,4072.9711999883875,4777.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:23:47.043763,5,100000000,seq,kraska_single,model=linear,4049.4432999985293,4836.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:24:05.000760,1,100000000,seq,kraska_rmi,"stages=[1, 100]",7879.451000015251,9627.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:24:46.045748,2,100000000,seq,kraska_rmi,"stages=[1, 100]",11458.3791999612,34641.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:25:40.616497,3,100000000,seq,kraska_rmi,"stages=[1, 100]",24505.879800010007,34081.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:26:34.898852,4,100000000,seq,kraska_rmi,"stages=[1, 100]",24551.951100002043,45886.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:27:29.452105,5,100000000,seq,kraska_rmi,"stages=[1, 100]",24393.817899981514,43497.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:29:04.072345,1,100000000,uniform,btree,order=128,14988.90019999817,86428.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:30:15.892795,2,100000000,uniform,btree,order=128,13595.241800008807,27692.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:31:26.328806,3,100000000,uniform,btree,order=128,13920.907700026873,28163.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:32:40.516495,4,100000000,uniform,btree,order=128,14968.664399988484,88302.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:33:54.166655,5,100000000,uniform,btree,order=128,14562.620699987747,27345.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T12:34:44.980499,1,100000000,uniform,linear_fixed,window=512,13272.272600035649,9853.7,1.0,1000,0,1000,0.08333333333333333,512,0.0,0.9166666666666666,435,500,2080.294117647059,3186.4171122994653,1020,935,12520.0205000001,0.00023651123046875
2025-11-29T12:35:11.265967,2,100000000,uniform,linear_fixed,window=512,4100.630800006911,9724.5,1.0,1000,0,1000,0.08529411764705883,512,0.0,0.9147058823529411,433,500,1775.9803921568628,3103.0010718113613,1020,933,3854.6334999846295,0.00023651123046875
2025-11-29T12:35:37.367186,3,100000000,uniform,linear_fixed,window=512,4092.8067000349984,9804.1,1.0,1000,0,1000,0.08529411764705883,512,0.0,0.9147058823529411,433,500,1780.0,3149.6248660235797,1020,933,3850.251300027594,0.00023651123046875
2025-11-29T12:36:02.703151,4,100000000,uniform,linear_fixed,window=512,3960.817299957853,8726.7,1.0,1000,0,1000,0.08333333333333333,512,0.0,0.9166666666666666,435,500,1477.6470588235295,1920.0,1020,935,3721.825100015849,0.00023651123046875
