timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:56:09.119972,1,10000000,s  eq,btree,order=128,406.14609999465756,8830.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T10:56:11.310858,1,10000000,s  eq,linear_fixed,window=512,390.52319998154417,8004.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1391.764705882353,1599.313725490196,1020,1020,369.32480000541545,0.00023651123046875
2025-11-29T10:56:13.539208,1,10000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",399.94480001041666,8053.5,1.0,1000,0,1000,0.5019607843137255,1421537,0.0,0.4980392156862745,8,500,2384.2156862745096,1466.5354330708662,1020,508,374.57349998294376,0.00023651123046875
2025-11-29T10:56:15.721654,1,10000000,s  eq,kraska_single,model=linear,411.0359000042081,5517.5,1.0,1000,0,1000,1.0,1426219,685205.3041,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:56:18.271682,1,10000000,s  eq,kraska_rmi,"stages=[1, 100]",825.9858999808785,9175.5,1.0,1000,0,1000,1.0,5997015,2997820.6404,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:56:20.513425,1,10000000,uniform,btree,order=128,419.07809997792356,9080.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T10:56:22.359855,1,10000000,uniform,linear_fixed,window=512,414.8737999785226,7731.8,1.0,1000,0,1000,0.23137254901960785,512,0.0,0.7686274509803922,284,500,1483.0392156862745,1592.219387755102,1020,784,392.54410000285134,0.00023651123046875
2025-11-29T10:56:24.158368,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",406.1667999776546,8191.7,1.0,1000,0,1000,0.5078431372549019,1664,0.0,0.492156862745098,2,500,1736.3725490196077,1663.1474103585658,1020,502,381.7513999820221,0.00023651123046875
2025-11-29T10:56:26.060068,1,10000000,uniform,kraska_single,model=linear,446.88949998817407,5341.5,1.0,1000,0,1000,1.0,1812,678.1969,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:56:28.354867,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",829.5618999982253,8977.2,1.0,1000,0,1000,1.0,12230,5073.4624,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:56:31.268534,1,10000000,mixed,btree,order=128,418.63369999919087,8545.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T10:56:33.630422,1,10000000,mixed,linear_fixed,window=512,399.1107000038028,8610.4,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1549.4117647058824,1711.4705882352941,1020,1020,377.99109998741187,0.00023651123046875
2025-11-29T10:56:35.898113,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",411.2117000040598,7945.9,1.0,1000,0,1000,0.503921568627451,1420858,0.0,0.49607843137254903,6,500,2191.078431372549,1433.00395256917,1020,506,389.5867000101134,0.00023651123046875
2025-11-29T10:56:38.052590,1,10000000,mixed,kraska_single,model=linear,411.2382000021171,5553.7,1.0,1000,0,1000,1.0,1425386,685132.3682,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:56:40.764752,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",838.0584999977145,9949.3,1.0,1000,0,1000,1.0,5990769,2993993.8165,0.0,0,0,,,0,0,,0.003082275390625
