timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:16:23.491772,1,10000,seq,btree,order=32,1.4530000007653143,3713.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:16:23.491772,1,10000,seq,btree,order=64,0.5463999987114221,3112.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:16:23.505273,1,10000,seq,btree,order=128,0.4531999984465074,3427.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:16:23.512263,1,10000,seq,btree,order=256,0.4877999999735039,2597.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:16:23.521287,1,10000,seq,linear_fixed,window=64,0.6528000012622215,6194.6,1.0,64,0.0,0.0,0,0,1185.7843137254902,0.0,1020,0,0.5821000013384037,0.00023651123046875
2025-11-26T17:16:23.531857,1,10000,seq,linear_fixed,window=128,0.7196000005933456,6990.4,1.0,128,0.0,0.0,0,0,1465.4901960784314,0.0,1020,0,0.6667999987257645,0.00023651123046875
2025-11-26T17:16:23.539095,1,10000,seq,linear_fixed,window=256,0.4166999970038887,6503.6,1.0,256,0.0,0.0,0,0,1260.1960784313726,0.0,1020,0,0.37039999733678997,0.00023651123046875
2025-11-26T17:16:23.547513,1,10000,seq,linear_fixed,window=512,0.3887999992002733,6826.4,1.0,512,0.0,0.0,0,0,1396.3725490196077,0.0,1020,0,0.32220000139204785,0.00023651123046875
2025-11-26T17:16:23.555027,1,10000,seq,linear_fixed,window=1024,0.3724999987753108,6356.6,1.0,1024,0.0,0.0,0,0,1292.549019607843,0.0,1020,0,0.32619999910821207,0.00023651123046875
2025-11-26T17:16:23.563225,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.7299999997485429,6793.7,1.0,8,0.0,0.0,0,0,1333.235294117647,0.0,1020,0,0.30479999986710027,0.00023651123046875
2025-11-26T17:16:23.570785,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.7039000010991003,6198.4,1.0,16,0.0,0.0,0,0,1219.4117647058824,0.0,1020,0,0.3834999988612253,0.00023651123046875
2025-11-26T17:16:23.578254,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.5462000008265022,6603.7,1.0,32,0.0,0.0,0,0,1245.1960784313726,0.0,1020,0,0.2903000022342894,0.00023651123046875
2025-11-26T17:16:23.586471,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.5625000012514647,6454.1,1.0,8,0.0,0.0,0,0,1270.8823529411766,0.0,1020,0,0.3226000007998664,0.00023651123046875
2025-11-26T17:16:23.593545,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.5675000029441435,6652.9,1.0,16,0.0,0.0,0,0,1342.549019607843,0.0,1020,0,0.32470000223838724,0.00023651123046875
2025-11-26T17:16:23.601558,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.6317000006674789,6639.0,1.0,32,0.0,0.0,0,0,1265.8823529411766,0.0,1020,0,0.3735000027518254,0.00023651123046875
2025-11-26T17:16:23.605999,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.5817000019305851,6734.2,1.0,8,0.0,0.0,0,0,1353.0392156862745,0.0,1020,0,0.33519999851705506,0.00023651123046875
2025-11-26T17:16:23.624471,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.5549999987124465,14222.3,1.0,16,0.0,0.0,0,0,2700.5882352941176,0.0,1020,0,0.3208999987691641,0.00023651123046875
2025-11-26T17:16:23.629893,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.6496999994851649,8901.3,1.0,32,0.0,0.0,0,0,1949.4117647058824,0.0,1020,0,0.3543999991961755,0.00023651123046875
2025-11-26T17:16:23.666795,1,10000,seq,kraska_single,model=linear,27.911999997741077,4571.2,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:23.735705,1,10000,seq,kraska_single,model=polynomial,60.80209999709041,8009.3,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:23.819782,1,10000,seq,kraska_rmi,"stages=[1, 10]",72.05150000299909,8765.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:23.892311,1,10000,seq,kraska_rmi,"stages=[1, 100]",70.82720000107656,8418.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:23.984570,1,10000,seq,kraska_rmi,"stages=[1, 1000]",88.10169999924256,8356.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:24.003960,1,10000,uniform,btree,order=32,0.6952000003366265,2762.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:16:24.008314,1,10000,uniform,btree,order=64,0.5788999987998977,3258.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:16:24.012169,1,10000,uniform,btree,order=128,0.42609999945852906,4076.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:16:24.017468,1,10000,uniform,btree,order=256,0.4963999999745283,2597.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:16:24.026600,1,10000,uniform,linear_fixed,window=64,0.538699998287484,7788.9,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1282.3529411764705,1169.2,1020,500,0.5028000014135614,0.00023651123046875
2025-11-26T17:16:24.035237,1,10000,uniform,linear_fixed,window=128,0.41739999869605526,7457.9,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1340.5882352941176,1169.6,1020,500,0.3710999990289565,0.00023651123046875
2025-11-26T17:16:24.043638,1,10000,uniform,linear_fixed,window=256,0.4231000020809006,7916.1,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1474.7058823529412,1124.0,1020,500,0.38080000012996607,0.00023651123046875
2025-11-26T17:16:24.052788,1,10000,uniform,linear_fixed,window=512,0.3772999989450909,7691.8,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1314.5098039215686,1092.2,1020,500,0.3189999988535419,0.00023651123046875
2025-11-26T17:16:24.061791,1,10000,uniform,linear_fixed,window=1024,0.3845999999612104,7771.2,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1407.549019607843,1161.2,1020,500,0.3356000015628524,0.00023651123046875
2025-11-26T17:16:24.070909,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.6952999974600971,7630.0,0.503921568627451,51,0.0,0.49607843137254903,6,500,1287.7450980392157,1376.0869565217392,1020,506,0.36720000207424164,0.00023651123046875
2025-11-26T17:16:24.079640,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5400000009103678,7799.4,0.503921568627451,51,0.0,0.49607843137254903,6,500,1368.235294117647,1261.6600790513835,1020,506,0.30530000003636815,0.00023651123046875
2025-11-26T17:16:24.088678,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.5582000012509525,7302.5,0.503921568627451,51,0.0,0.49607843137254903,6,500,1246.9607843137255,1216.600790513834,1020,506,0.3141000015602913,0.00023651123046875
2025-11-26T17:16:24.097281,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.5553000009967946,7560.6,0.5078431372549019,53,0.0,0.492156862745098,2,500,1353.0392156862745,1109.9601593625498,1020,502,0.31850000232225284,0.00023651123046875
2025-11-26T17:16:24.106231,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.7138000000850298,7237.3,0.5078431372549019,53,0.0,0.492156862745098,2,500,1238.0392156862745,1127.4900398406373,1020,502,0.35030000071856193,0.00023651123046875
2025-11-26T17:16:24.115204,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.5646000026899856,7810.0,0.5078431372549019,53,0.0,0.492156862745098,2,500,1301.764705882353,1298.605577689243,1020,502,0.32419999843114056,0.00023651123046875
2025-11-26T17:16:24.123275,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.7664000004297122,7199.7,0.5098039215686274,56,0.0,0.49019607843137253,0,500,1266.5686274509803,1091.2,1020,500,0.46290000318549573,0.00023651123046875
2025-11-26T17:16:24.132541,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.5624000004900154,7243.4,0.5098039215686274,56,0.0,0.49019607843137253,0,500,1254.4117647058824,1151.0,1020,500,0.31830000079935417,0.00023651123046875
2025-11-26T17:16:24.141419,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.6977999983064365,7518.3,0.5098039215686274,56,0.0,0.49019607843137253,0,500,1307.0588235294117,1285.2,1020,500,0.41589999818825163,0.00023651123046875
2025-11-26T17:16:24.174344,1,10000,uniform,kraska_single,model=linear,28.206899998622248,4507.0,1.0,51,19.1459,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:24.243641,1,10000,uniform,kraska_single,model=polynomial,60.844100000394974,7945.3,1.0,43,14.7935,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:24.319060,1,10000,uniform,kraska_rmi,"stages=[1, 10]",67.48030000017025,8400.5,1.0,63,23.4389,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:24.399178,1,10000,uniform,kraska_rmi,"stages=[1, 100]",69.73829999697045,8387.3,1.0,1280,619.7762,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:24.482408,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",86.70219999839901,8306.8,1.0,947,494.2726,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:24.498286,1,10000,mixed,btree,order=32,0.7114000000001397,4328.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:16:24.506907,1,10000,mixed,btree,order=64,1.2098000006517395,3416.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:16:24.512863,1,10000,mixed,btree,order=128,0.4890000018349383,3843.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:16:24.515839,1,10000,mixed,btree,order=256,0.44859999979962595,2599.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:16:24.525492,1,10000,mixed,linear_fixed,window=64,0.474600001325598,8024.3,0.03529411764705882,64,0.0,0.9647058823529412,484,500,1254.5098039215686,1120.121951219512,1020,984,0.41929999861167744,0.00023651123046875
2025-11-26T17:16:24.535656,1,10000,mixed,linear_fixed,window=128,0.4101999984413851,9278.7,0.06372549019607843,128,0.0,0.9362745098039216,455,500,1471.1764705882354,1333.5078534031413,1020,955,0.33039999834727496,0.00023651123046875
