timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:16:56.567612,1,10000,seq,btree,order=32,0.9281000020564534,2621.5999969281256,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:16:56.567612,1,10000,seq,btree,order=64,0.5947000026935712,3191.6000007186085,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:16:56.567612,1,10000,seq,btree,order=128,0.43790000199805945,3266.20000123512,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:16:56.567612,1,10000,seq,btree,order=256,0.3464999972493388,2442.7999887848273,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:16:56.567612,1,10000,seq,linear_fixed,window=64,0.6573999999091029,7310.800006962381,0.4980769230769231,64,,0.5019230769230769,0,261,1275.7692307692307,1120.6896551724137,520,261,0.6186000027810223,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_fixed,window=128,0.3634000022429973,7032.200010144152,0.4980769230769231,128,,0.5019230769230769,0,261,1347.8846153846155,1170.4980842911878,520,261,0.3175000019837171,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_fixed,window=256,0.3575000009732321,6982.999999308959,0.4980769230769231,256,,0.5019230769230769,0,261,1247.3076923076924,1167.816091954023,520,261,0.3219999998691492,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_fixed,window=512,0.3587000028346665,7228.599992231466,0.4980769230769231,512,,0.5019230769230769,0,261,1214.8076923076924,1974.712643678161,520,261,0.3171999996993691,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_fixed,window=1024,0.319799997669179,6809.400001657195,0.4980769230769231,1024,,0.5019230769230769,0,261,1225.3846153846155,1106.5134099616857,520,261,0.2888000017264858,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,pgm,eps=64,2.206399993156083,1459.2000079574063,0.4980769230769231,64,,0.5019230769230769,0,261,,,,,,0.07659912109375
2025-11-23T17:16:56.567612,1,10000,seq,pgm,eps=128,2.163299999665469,1459.9999994970858,0.4980769230769231,128,,0.5019230769230769,0,261,,,,,,0.07659912109375
2025-11-23T17:16:56.567612,1,10000,seq,pgm,eps=256,2.1242000002530403,1508.2000027177855,0.4980769230769231,256,,0.5019230769230769,0,261,,,,,,0.07659912109375
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.99,minW=8",0.7519999999203719,6687.199987936765,0.4980769230769231,8,,0.5019230769230769,0,261,1241.923076923077,1100.0,520,261,0.37229999725241214,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.99,minW=16",0.5063999997219071,6986.399996094406,0.4980769230769231,16,,0.5019230769230769,0,261,1306.1538461538462,1148.2758620689656,520,261,0.28330000350251794,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.99,minW=32",0.575300000491552,7005.599996773526,0.4980769230769231,32,,0.5019230769230769,0,261,1241.7307692307693,1070.1149425287356,520,261,0.3423000016482547,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.995,minW=8",0.5164999965927564,6764.599995221943,0.4980769230769231,8,,0.5019230769230769,0,261,1196.3461538461538,1059.3869731800767,520,261,0.30699999479111284,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.995,minW=16",0.676499999826774,6376.200006343424,0.4980769230769231,16,,0.5019230769230769,0,261,1135.0,1085.4406130268198,520,261,0.44640000123763457,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.995,minW=32",0.49900000158231705,6818.800000473857,0.4980769230769231,32,,0.5019230769230769,0,261,1169.2307692307693,1081.2260536398467,520,261,0.3425999966566451,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.999,minW=8",0.640199999907054,7043.000005069189,0.4980769230769231,8,,0.5019230769230769,0,261,1275.576923076923,1113.7931034482758,520,261,0.42550000216579065,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.999,minW=16",0.6430000066757202,6367.599999066442,0.4980769230769231,16,,0.5019230769230769,0,261,1144.2307692307693,1070.1149425287356,520,261,0.37149999843677506,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,linear_adaptive,"quantile=0.999,minW=32",0.4932999945594929,7134.800005587749,0.4980769230769231,32,,0.5019230769230769,0,261,1219.6153846153845,1367.0498084291187,520,261,0.31350000062957406,0.00023651123046875
2025-11-23T17:16:56.567612,1,10000,seq,kraska_single,type=linear,26.38180000212742,5206.200003158301,0.4980769230769231,1,0.8464,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:56.567612,1,10000,seq,kraska_single,type=polynomial,61.499399998865556,7685.999997192994,0.4980769230769231,1,0.9999,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:56.567612,1,10000,seq,kraska_rmi,"stages=[1,10]",65.84880000445992,8137.199998600408,0.4980769230769231,0,0.0,,,,,,,,,0.000335693359375
2025-11-23T17:16:56.567612,1,10000,seq,kraska_rmi,"stages=[1,100]",68.54359999852022,8750.199995120056,0.4980769230769231,0,0.0,,,,,,,,,0.003082275390625
2025-11-23T17:16:56.567612,1,10000,seq,kraska_rmi,"stages=[1,1000]",82.86140000564046,8360.199994058348,0.4980769230769231,0,0.0,,,,,,,,,0.030548095703125
2025-11-23T17:16:56.964760,1,10000,uniform,btree,order=32,0.6681999948341399,2619.799997773953,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:16:56.964760,1,10000,uniform,btree,order=64,0.46519999887095764,2966.000000014901,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:16:56.964760,1,10000,uniform,btree,order=128,0.5739999978686683,3335.0000012433156,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:16:56.964760,1,10000,uniform,btree,order=256,0.42270000267308205,2426.1999933514744,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:16:56.964760,1,10000,uniform,linear_fixed,window=64,0.31990000570658594,7088.599988492206,0.49423076923076925,64,,0.5057692307692307,3,260,1280.7692307692307,1091.634980988593,520,263,0.3006000042660162,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_fixed,window=128,0.40240000089397654,6930.599993211217,0.5,128,,0.5,0,260,1311.1538461538462,1108.4615384615386,520,260,0.3715999991982244,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_fixed,window=256,0.36530000215861946,6485.199992312118,0.5,256,,0.5,0,260,1446.1538461538462,1045.7692307692307,520,260,0.3252000024076551,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_fixed,window=512,0.30759999935980886,6726.199993863702,0.5,512,,0.5,0,260,1204.6153846153845,1062.6923076923076,520,260,0.2798999994411133,0.00023651123046875
