timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:17:41.737551,4,10000,seq,btree,order=32,0.6991999980527908,2719.800002523698,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:17:41.737551,4,10000,seq,btree,order=64,0.4776999994646758,2875.400008633733,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:17:41.737551,4,10000,seq,btree,order=128,0.374700000975281,3271.5999986976385,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:17:41.737551,4,10000,seq,btree,order=256,0.33570000232430175,2346.399996895343,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:17:41.737551,4,10000,seq,linear_fixed,window=64,0.3232000017305836,7093.799998983741,0.5,64,,0.5,0,260,1245.1923076923076,1061.1538461538462,520,260,0.30720000358996913,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_fixed,window=128,0.3702000030898489,7167.799994931556,0.5,128,,0.5,0,260,1334.6153846153845,1097.3076923076924,520,260,0.3400999994482845,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_fixed,window=256,0.41760000021895394,6594.200007384643,0.5,256,,0.5,0,260,1171.5384615384614,1061.1538461538462,520,260,0.37679999513784423,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_fixed,window=512,0.36640000325860456,7681.599992793053,0.5,512,,0.5,0,260,1477.6923076923076,1411.1538461538462,520,260,0.3285999991931021,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_fixed,window=1024,0.3479000006336719,9332.400004495867,0.5,1024,,0.5,0,260,4130.961538461538,1161.5384615384614,520,260,0.30920000426704064,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,pgm,eps=64,2.147899998817593,1540.000012028031,0.5,64,,0.5,0,260,,,,,,0.07659912109375
2025-11-23T17:17:41.737551,4,10000,seq,pgm,eps=128,2.0850000000791624,1449.8000091407448,0.5,128,,0.5,0,260,,,,,,0.07659912109375
2025-11-23T17:17:41.737551,4,10000,seq,pgm,eps=256,1.9926000022678636,1474.0000042365864,0.5,256,,0.5,0,260,,,,,,0.07659912109375
2025-11-23T17:17:41.737551,4,10000,seq,linear_adaptive,"quantile=0.99,minW=8",0.8911999975680374,6472.799999755807,0.5,8,,0.5,0,260,1152.1153846153845,1049.2307692307693,520,260,0.5512999996426515,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_adaptive,"quantile=0.99,minW=16",0.5027000006521121,6397.600009222515,0.5,16,,0.5,0,260,1123.076923076923,1026.923076923077,520,260,0.3108000018983148,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_adaptive,"quantile=0.99,minW=32",0.40219999937107787,7163.000002037734,0.5,32,,0.5,0,260,1120.0,1016.1538461538462,520,260,0.25240000104531646,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_adaptive,"quantile=0.995,minW=8",0.42779999785125256,7435.7999983476475,0.5,8,,0.5,0,260,1303.8461538461538,1183.076923076923,520,260,0.25610000011511147,0.00023651123046875
2025-11-23T17:17:41.737551,4,10000,seq,linear_adaptive,"quantile=0.995,minW=16",0.5174999969312921,6423.9999919664115,0.5,16,,0.5,0,260,1211.5384615384614,1032.3076923076924,520,260,0.3121999980066903,0.00023651123046875
