timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:17:56.272048,5,10000,seq,btree,order=32,0.7450000048265792,2533.7999977637082,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:17:56.272048,5,10000,seq,btree,order=64,0.5347000042092986,3016.399990883656,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:17:56.272048,5,10000,seq,btree,order=128,0.42129999928874895,3385.7999951578677,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:17:56.272048,5,10000,seq,btree,order=256,0.3907999998773448,2302.5999980745837,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:17:56.272048,5,10000,seq,linear_fixed,window=64,0.3236999982618727,6265.8000097144395,0.5019230769230769,64,,0.4980769230769231,0,259,1137.1153846153845,1040.5405405405406,520,259,0.30590000096708536,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_fixed,window=128,0.2917000019806437,6271.199992625043,0.5019230769230769,128,,0.4980769230769231,0,259,1126.1538461538462,1019.6911196911196,520,259,0.27069999487139285,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_fixed,window=256,0.30449999758275226,6869.999997434206,0.5019230769230769,256,,0.4980769230769231,0,259,1204.8076923076924,1056.3706563706564,520,259,0.28390000079525635,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_fixed,window=512,0.3744000059668906,7214.6000020438805,0.5019230769230769,512,,0.4980769230769231,0,259,1238.2692307692307,1184.9420849420849,520,259,0.33689999690977857,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_fixed,window=1024,0.3815000018221326,8671.800009324215,0.5019230769230769,1024,,0.4980769230769231,0,259,1421.7307692307693,1211.969111969112,520,259,0.34810000215657055,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,pgm,eps=64,2.3493999979109503,1453.0000044032931,0.5019230769230769,64,,0.4980769230769231,0,259,,,,,,0.07659912109375
2025-11-23T17:17:56.272048,5,10000,seq,pgm,eps=128,2.245999996375758,1423.5999988159165,0.5019230769230769,128,,0.4980769230769231,0,259,,,,,,0.07659912109375
2025-11-23T17:17:56.272048,5,10000,seq,pgm,eps=256,2.08349999593338,1465.1999954367056,0.5019230769230769,256,,0.4980769230769231,0,259,,,,,,0.07659912109375
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.99,minW=8",0.5208000002312474,6364.000000758097,0.5019230769230769,8,,0.4980769230769231,0,259,1149.2307692307693,1042.084942084942,520,259,0.30980000155977905,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.99,minW=16",0.4088000059709884,6278.600005316548,0.5019230769230769,16,,0.4980769230769231,0,259,1127.8846153846155,1018.918918918919,520,259,0.24929999926825985,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.99,minW=32",0.3986000010627322,6297.8000059956685,0.5019230769230769,32,,0.4980769230769231,0,259,1132.5,1054.8262548262549,520,259,0.2528000040911138,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.995,minW=8",0.4135999988648109,6286.600008024834,0.5019230769230769,8,,0.4980769230769231,0,259,1109.8076923076924,1011.1969111969112,520,259,0.27159999444847926,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.995,minW=16",0.37120000342838466,6332.800010568462,0.5019230769230769,16,,0.4980769230769231,0,259,1118.6538461538462,1012.3552123552123,520,259,0.23739999596728012,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.995,minW=32",0.42729999404400587,6250.200007343665,0.5019230769230769,32,,0.4980769230769231,0,259,1112.6923076923076,1001.1583011583011,520,259,0.2901999978348613,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.999,minW=8",0.43060000461991876,6263.200004468672,0.5019230769230769,8,,0.4980769230769231,0,259,1106.1538461538462,1010.8108108108108,520,259,0.2865999995265156,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.999,minW=16",0.3929999948013574,6552.39999468904,0.5019230769230769,16,,0.4980769230769231,0,259,1145.576923076923,1005.4054054054054,520,259,0.2479999966453761,0.00023651123046875
2025-11-23T17:17:56.272048,5,10000,seq,linear_adaptive,"quantile=0.999,minW=32",0.4123999970033765,6280.399989918806,0.5019230769230769,32,,0.4980769230769231,0,259,1119.2307692307693,1005.4054054054054,520,259,0.26220000290777534,0.00023651123046875
