timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T12:27:20.700917,1,10000,seq,btree,order=32,1.2647999974433333,4773.6,,,,,0,0,,,0,0,,0
2025-11-24T12:27:20.714365,1,10000,seq,btree,order=64,1.2749000015901402,8660.8,,,,,0,0,,,0,0,,0
2025-11-24T12:27:20.722941,1,10000,seq,btree,order=128,0.997300012386404,8118.4,,,,,0,0,,,0,0,,0
2025-11-24T12:27:20.729084,1,10000,seq,btree,order=256,0.8139000128721818,5035.0,,,,,0,0,,,0,0,,0
2025-11-24T12:27:20.741358,1,10000,seq,linear_fixed,window=64,1.0537000052863732,11435.7,1.0,,,0.0,0,0,2416.176470588235,0.0,1020,0,0.9064000041689724,0.00023651123046875
2025-11-24T12:27:20.753691,1,10000,seq,linear_fixed,window=128,0.6359999970300123,11446.0,1.0,,,0.0,0,0,2259.8039215686276,0.0,1020,0,0.5624999903375283,0.00023651123046875
2025-11-24T12:27:20.770293,1,10000,seq,linear_fixed,window=256,0.9760999964782968,10380.6,1.0,,,0.0,0,0,2222.7450980392155,0.0,1020,0,0.8651000098325312,0.00023651123046875
2025-11-24T12:27:20.777055,1,10000,seq,linear_fixed,window=512,0.7896000024629757,12293.3,1.0,,,0.0,0,0,2477.7450980392155,0.0,1020,0,0.7093000021995977,0.00023651123046875
2025-11-24T12:27:20.793674,1,10000,seq,linear_fixed,window=1024,0.6245999975362793,12018.8,1.0,,,0.0,0,0,2401.078431372549,0.0,1020,0,0.5364000098779798,0.00023651123046875
2025-11-24T12:27:20.805818,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.9787000017240644,11853.8,1.0,,,0.0,0,0,2300.9803921568628,0.0,1020,0,0.458399998024106,0.00023651123046875
2025-11-24T12:27:20.825255,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.8949999901233241,11185.3,1.0,,,0.0,0,0,2211.5686274509803,0.0,1020,0,0.4687999899033457,0.00023651123046875
2025-11-24T12:27:20.838938,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",1.2194999872008339,11145.4,1.0,,,0.0,0,0,2195.294117647059,0.0,1020,0,0.764199998229742,0.00023651123046875
2025-11-24T12:27:20.849064,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.9607999963918701,11280.0,1.0,,,0.0,0,0,2328.921568627451,0.0,1020,0,0.5426999996416271,0.00023651123046875
2025-11-24T12:27:20.860491,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.9178000036627054,14234.5,1.0,,,0.0,0,0,2812.3529411764707,0.0,1020,0,0.4957000055583194,0.00023651123046875
2025-11-24T12:27:20.888078,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.2403999901143834,15599.0,1.0,,,0.0,0,0,3141.8627450980393,0.0,1020,0,1.3699999981326982,0.00023651123046875
2025-11-24T12:27:20.900870,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",1.1399000068195164,12249.5,1.0,,,0.0,0,0,2494.1176470588234,0.0,1020,0,0.634000010904856,0.00023651123046875
2025-11-24T12:27:20.917375,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",1.3885000080335885,11949.1,1.0,,,0.0,0,0,2401.078431372549,0.0,1020,0,0.7543000101577491,0.00023651123046875
2025-11-24T12:27:20.948077,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",2.2557000047527254,29204.7,1.0,,,0.0,0,0,5712.64705882353,0.0,1020,0,1.0462000063853338,0.00023651123046875
