timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T10:23:15.300718,1,1000000,s  eq,btree,order=128,38.6368999897968,6814.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:23:15.476584,1,1000000,s  eq,linear_fixed,window=512,42.54249998484738,8466.2,1.0,1000,0,1000,0.00196078431372549,512,0.0,0.9980392156862745,518,500,1527.6470588235295,1372.3968565815323,1020,1018,40.28620000462979,0.00023651123046875
2025-11-29T10:23:15.664929,1,1000000,s  eq,polynomial,"degree=2,window=512",64.94889999157749,7451.99203187251,0.502,502,498,502,0.00196078431372549,512,157.0,,0,0,,,0,0,62.39360000472516,8.392333984375e-05
2025-11-29T10:23:15.837360,1,1000000,s  eq,linear_adaptive,"quantile=0.99,min_window=16",42.987900000298396,7868.8,1.0,1000,0,1000,0.5,142179,0.0,0.5,10,500,1784.8039215686274,1292.9411764705883,1020,510,39.39289998379536,0.00023651123046875
2025-11-29T10:23:16.010565,1,1000000,s  eq,kraska_single,model=linear,61.924400011776015,4783.1,1.0,1000,0,1000,1.0,142676,68472.259,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:23:16.269270,1,1000000,s  eq,kraska_rmi,"stages=[1, 100]",126.22979999287054,8644.1,1.0,1000,0,1000,1.0,592292,295336.9793,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:23:16.443014,1,1000000,uniform,btree,order=128,39.66360000777058,6644.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:23:16.590144,1,1000000,uniform,linear_fixed,window=512,38.96459998213686,7306.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1455.5882352941176,1352.0,1020,500,36.75309999380261,0.00023651123046875
2025-11-29T10:23:16.763452,1,1000000,uniform,polynomial,"degree=2,window=512",76.09359998605214,7522.0,1.0,1000,0,1000,0.5098039215686274,512,137.2076923076923,,0,0,,,0,0,73.99860001169145,8.392333984375e-05
2025-11-29T10:23:16.907684,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",41.171399992890656,6890.9,1.0,1000,0,1000,0.503921568627451,394,0.0,0.49607843137254903,6,500,1384.1176470588234,1245.0592885375495,1020,506,37.89070001221262,0.00023651123046875
2025-11-29T10:23:17.065233,1,1000000,uniform,kraska_single,model=linear,63.12700000125915,4508.6,1.0,1000,0,1000,1.0,460,160.769,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:23:17.284189,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.95429998287,8606.8,1.0,1000,0,1000,1.0,28255,14154.2934,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T10:23:17.505428,1,1000000,mixed,btree,order=128,38.482599979033694,6393.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T10:23:17.662939,1,1000000,mixed,linear_fixed,window=512,38.301799999317154,7747.6,1.0,1000,0,1000,0.00196078431372549,512,0.0,0.9980392156862745,518,500,1318.4313725490197,1299.901768172888,1020,1018,35.84150000824593,0.00023651123046875
2025-11-29T10:23:17.853473,1,1000000,mixed,polynomial,"degree=2,window=512",60.599799995543435,9433.996023856858,0.503,503,497,503,0.0029411764705882353,512,339.6666666666667,,0,0,,,0,0,58.530199981760234,8.392333984375e-05
2025-11-29T10:23:18.010671,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.51579998829402,7137.8,1.0,1000,0,1000,0.5,141872,0.0,0.5,10,500,1651.4705882352941,1211.9607843137255,1020,510,36.40719997929409,0.00023651123046875
2025-11-29T10:23:18.204818,1,1000000,mixed,kraska_single,model=linear,63.312700018286705,4839.6,1.0,1000,0,1000,1.0,142326,68465.7494,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T10:23:18.452075,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",122.51909999758936,8882.2,1.0,1000,0,1000,1.0,600837,300254.711,0.0,0,0,,,0,0,,0.003082275390625
